label,prob,pred
1.0,0.551423,1
1.0,0.9230976,1
1.0,0.9278038,1
0.0,0.325731,0
1.0,0.8145857,1
0.0,0.65419793,1
0.0,0.6969854,1
1.0,0.38854557,0
1.0,0.42726406,0
1.0,0.6845787,1
0.0,0.08720274,0
1.0,0.26587155,0
1.0,0.36784083,0
1.0,0.45966434,0
0.0,0.39142016,0
1.0,0.5521262,1
1.0,0.9427208,1
0.0,0.03720984,0
0.0,0.19388345,0
0.0,0.20616476,0
0.0,0.022462875,0
0.0,0.03642047,0
0.0,0.027110193,0
0.0,0.05358423,0
0.0,0.25235212,0
1.0,0.72665465,1
1.0,0.2781898,0
1.0,0.42448974,0
1.0,0.5115789,1
1.0,0.7550809,1
0.0,0.6445699,1
0.0,0.43931502,0
0.0,0.27592856,0
1.0,0.683995,1
0.0,0.11873559,0
0.0,0.7256958,1
0.0,0.5213171,1
1.0,0.2540899,0
0.0,0.12494449,0
1.0,0.1544752,0
1.0,0.27117768,0
1.0,0.5213171,1
1.0,0.14416696,0
1.0,0.30252498,0
1.0,0.31847596,0
1.0,0.17240627,0
0.0,0.2978521,0
0.0,0.2351537,0
0.0,0.3755969,0
1.0,0.079940006,0
0.0,0.3727599,0
0.0,0.25794542,0
0.0,0.022649594,0
0.0,0.13460553,0
1.0,0.7111807,1
0.0,0.6931306,1
0.0,0.026378531,0
0.0,0.026378531,0
1.0,0.49179092,0
1.0,0.83528394,1
1.0,0.803215,1
1.0,0.92589235,1
1.0,0.7791523,1
0.0,0.052883543,0
0.0,0.065668084,0
1.0,0.50661296,1
1.0,0.33246487,0
1.0,0.26891682,0
1.0,0.27992302,0
0.0,0.42700472,0
1.0,0.18539713,0
1.0,0.21956587,0
1.0,0.18539713,0
1.0,0.87981355,1
1.0,0.6508086,1
1.0,0.36890516,0
0.0,0.053128965,0
1.0,0.46069574,0
1.0,0.3493405,0
1.0,0.43263164,0
0.0,0.61279327,1
1.0,0.7234217,1
1.0,0.4124773,0
0.0,0.5099875,1
1.0,0.8904613,1
1.0,0.97297037,1
1.0,0.90199107,1
1.0,0.9285816,1
1.0,0.96866703,1
1.0,0.81781226,1
1.0,0.92954046,1
1.0,0.9305131,1
1.0,0.94789046,1
1.0,0.92954046,1
1.0,0.31166953,0
1.0,0.92945254,1
0.0,0.0049050804,0
0.0,0.003620021,0
0.0,0.008638313,0
0.0,0.052071918,0
0.0,0.0046674884,0
0.0,0.0053476887,0
0.0,0.005648081,0
0.0,0.0034038671,0
0.0,0.0037194372,0
0.0,0.002782844,0
0.0,0.0017757763,0
0.0,0.015727198,0
0.0,0.0035438892,0
0.0,0.049385764,0
0.0,0.101152144,0
0.0,0.009905937,0
1.0,0.009998758,0
0.0,0.015198959,0
0.0,0.015177488,0
0.0,0.00349751,0
1.0,0.0036165218,0
1.0,0.0036075725,0
0.0,0.0036165218,0
0.0,0.0037450523,0
0.0,0.0048493794,0
0.0,0.0048493794,0
0.0,0.012150794,0
0.0,0.00349751,0
0.0,0.0036165218,0
0.0,0.004680951,0
0.0,0.0053650704,0
0.0,0.0034312985,0
0.0,0.0037450523,0
0.0,0.0027933763,0
0.0,0.0027933763,0
0.0,0.0017584877,0
0.0,0.0036165218,0
0.0,0.008604065,0
0.0,0.008604065,0
0.0,0.052078474,0
0.0,0.004680951,0
0.0,0.0053650704,0
0.0,0.0034312985,0
0.0,0.0037450523,0
0.0,0.0027933763,0
0.0,0.0017584877,0
0.0,0.011747043,0
0.0,0.009199521,0
0.0,0.017354466,0
0.0,0.0048477794,0
0.0,0.0048411726,0
0.0,0.0035000616,0
0.0,0.0036075725,0
0.0,0.0085824765,0
0.0,0.004664124,0
0.0,0.0037317206,0
0.0,0.0017563698,0
0.0,0.0048493794,0
0.0,0.0036165218,0
0.0,0.005653212,0
0.0,0.0034312985,0
0.0,0.008604065,0
0.0,0.0017584877,0
0.0,0.015177488,0
1.0,0.22968177,0
0.0,0.13345462,0
0.0,0.076713175,0
0.0,0.026453162,0
0.0,0.026453162,0
1.0,0.8933698,1
1.0,0.94004583,1
0.0,0.80061704,1
0.0,0.79337823,1
0.0,0.933391,1
1.0,0.48672715,0
1.0,0.7231258,1
1.0,0.82321167,1
1.0,0.9632039,1
0.0,0.027253792,0
1.0,0.61290276,1
1.0,0.8452608,1
1.0,0.55444735,1
1.0,0.5487574,1
1.0,0.84137326,1
0.0,0.72595274,1
1.0,0.6042138,1
0.0,0.16555493,0
0.0,0.16512707,0
0.0,0.7569352,1
0.0,0.5299088,1
0.0,0.4176282,0
0.0,0.6960825,1
0.0,0.4002985,0
0.0,0.332089,0
0.0,0.45212978,0
0.0,0.621572,1
0.0,0.3918937,0
0.0,0.67243886,1
0.0,0.5881931,1
0.0,0.20949511,0
1.0,0.21445462,0
0.0,0.10616583,0
0.0,0.17646402,0
0.0,0.22318919,0
1.0,0.21058127,0
0.0,0.59836686,1
1.0,0.4128078,0
1.0,0.41540733,0
1.0,0.79077256,1
1.0,0.5804409,1
1.0,0.41540733,0
1.0,0.370366,0
1.0,0.41540733,0
1.0,0.5610827,1
1.0,0.7426282,1
1.0,0.8895386,1
0.0,0.005658296,0
0.0,0.032834828,0
1.0,0.011372543,0
0.0,0.23193927,0
0.0,0.010737857,0
0.0,0.010677723,0
0.0,0.010695937,0
0.0,0.010695937,0
1.0,0.65121204,1
1.0,0.68817765,1
1.0,0.18347917,0
1.0,0.17632385,0
1.0,0.18347917,0
1.0,0.18347917,0
0.0,0.17632385,0
1.0,0.9052297,1
1.0,0.077253915,0
1.0,0.29519626,0
1.0,0.25341398,0
1.0,0.3764138,0
0.0,0.24070807,0
1.0,0.06555322,0
1.0,0.4260233,0
1.0,0.29247496,0
1.0,0.5976867,1
0.0,0.3206449,0
1.0,0.80323327,1
1.0,0.8374051,1
1.0,0.90112513,1
1.0,0.13777457,0
1.0,0.1887854,0
0.0,0.12993243,0
0.0,0.20671737,0
0.0,0.20831266,0
0.0,0.28290945,0
1.0,0.9012264,1
1.0,0.8841814,1
1.0,0.973595,1
1.0,0.550426,1
1.0,0.8639129,1
1.0,0.8642874,1
1.0,0.32042655,0
1.0,0.81689894,1
1.0,0.7866197,1
1.0,0.33550945,0
1.0,0.8412758,1
0.0,0.08753667,0
1.0,0.9144249,1
1.0,0.9103862,1
1.0,0.65777075,1
1.0,0.8020444,1
0.0,0.19033082,0
0.0,0.65382594,1
0.0,0.009751569,0
0.0,0.007538314,0
0.0,0.007538314,0
0.0,0.009833947,0
0.0,0.007538312,0
0.0,0.022764714,0
0.0,0.78506327,1
1.0,0.19538929,0
0.0,0.31660524,0
0.0,0.08011295,0
0.0,0.6436585,1
0.0,0.48196226,0
1.0,0.4293328,0
1.0,0.8053155,1
1.0,0.95369184,1
1.0,0.95824707,1
1.0,0.96875715,1
1.0,0.9742584,1
1.0,0.96001446,1
1.0,0.83669204,1
1.0,0.91355294,1
0.0,0.8542201,1
1.0,0.97354764,1
0.0,0.55802286,1
0.0,0.55802286,1
0.0,0.514773,1
0.0,0.060028546,0
0.0,0.60942876,1
0.0,0.91493845,1
1.0,0.9657043,1
0.0,0.9145463,1
0.0,0.55176955,1
1.0,0.7457808,1
1.0,0.45492548,0
1.0,0.9920522,1
1.0,0.6018931,1
1.0,0.8698632,1
0.0,0.19956473,0
0.0,0.36262804,0
1.0,0.7292887,1
1.0,0.60137314,1
1.0,0.64808345,1
0.0,0.15801498,0
1.0,0.5930481,1
0.0,0.0339014,0
0.0,0.03840005,0
0.0,0.08790565,0
1.0,0.29092345,0
0.0,0.37227446,0
0.0,0.9819935,1
0.0,0.5606493,1
1.0,0.8681015,1
1.0,0.89316285,1
1.0,0.8610942,1
1.0,0.83409154,1
0.0,0.8639437,1
1.0,0.8166191,1
0.0,0.27370784,0
0.0,0.016450664,0
0.0,0.012804841,0
0.0,0.077052996,0
0.0,0.11103048,0
0.0,0.9188269,1
1.0,0.9187063,1
0.0,0.013670633,0
0.0,0.027629297,0
0.0,0.009882627,0
0.0,0.9722169,1
0.0,0.58882236,1
0.0,0.023982324,0
1.0,0.9919936,1
1.0,0.70935935,1
1.0,0.13134655,0
1.0,0.48735818,0
1.0,0.6347489,1
1.0,0.2772323,0
1.0,0.9724144,1
1.0,0.9377184,1
1.0,0.7571128,1
1.0,0.89051116,1
1.0,0.97817516,1
1.0,0.98426515,1
1.0,0.9729785,1
1.0,0.83041954,1
1.0,0.835296,1
1.0,0.98236,1
1.0,0.9676051,1
1.0,0.92075336,1
1.0,0.91982424,1
1.0,0.3195966,0
1.0,0.14700629,0
1.0,0.46754757,0
1.0,0.80785227,1
1.0,0.97803915,1
1.0,0.88205975,1
1.0,0.98184955,1
0.0,0.03323556,0
1.0,0.9501383,1
1.0,0.9672901,1
0.0,0.09139109,0
0.0,0.029891884,0
1.0,0.82101804,1
1.0,0.624528,1
0.0,0.02999866,0
0.0,0.02999866,0
0.0,0.02999866,0
1.0,0.98456603,1
0.0,0.2885861,0
1.0,0.17904304,0
1.0,0.43584594,0
1.0,0.807656,1
0.0,0.3887996,0
1.0,0.9192168,1
1.0,0.6544775,1
1.0,0.05854399,0
1.0,0.96828306,1
0.0,0.123169854,0
0.0,0.32627043,0
0.0,0.7332895,1
1.0,0.65669423,1
0.0,0.038268812,0
0.0,0.03994026,0
0.0,0.040521033,0
1.0,0.93249273,1
1.0,0.943186,1
1.0,0.9713656,1
1.0,0.8897995,1
1.0,0.77234375,1
1.0,0.4240172,0
1.0,0.8618353,1
0.0,0.29971132,0
0.0,0.06259436,0
0.0,0.05057318,0
1.0,0.091307454,0
1.0,0.79241645,1
1.0,0.8377396,1
1.0,0.83659935,1
0.0,0.71785283,1
0.0,0.41351897,0
1.0,0.97297275,1
0.0,0.09016923,0
1.0,0.7195786,1
1.0,0.5818819,1
0.0,0.01783007,0
0.0,0.17805833,0
1.0,0.9366559,1
1.0,0.656247,1
1.0,0.74895793,1
1.0,0.42686254,0
0.0,0.19040158,0
1.0,0.38669592,0
1.0,0.41289002,0
1.0,0.7654864,1
1.0,0.91836673,1
1.0,0.91515607,1
1.0,0.9400282,1
1.0,0.9667689,1
0.0,0.96736354,1
0.0,0.27838403,0
0.0,0.029704353,0
1.0,0.032263808,0
1.0,0.02991114,0
0.0,0.44622985,0
1.0,0.9435743,1
0.0,0.43209514,0
0.0,0.87932426,1
0.0,0.044354428,0
0.0,0.26577708,0
1.0,0.26577708,0
1.0,0.6554967,1
0.0,0.16446087,0
0.0,0.42302948,0
1.0,0.91908026,1
0.0,0.9058364,1
0.0,0.66919494,1
0.0,0.21074876,0
0.0,0.2959639,0
0.0,0.15219137,0
1.0,0.321354,0
1.0,0.9830958,1
1.0,0.45040148,0
0.0,0.89045346,1
0.0,0.6933478,1
1.0,0.48920828,0
0.0,0.068741456,0
1.0,0.46351343,0
0.0,0.4337693,0
1.0,0.8331526,1
1.0,0.787445,1
1.0,0.9697881,1
1.0,0.7929056,1
1.0,0.8570015,1
1.0,0.9550608,1
1.0,0.8145324,1
1.0,0.898756,1
1.0,0.85118705,1
1.0,0.94517076,1
1.0,0.9599036,1
1.0,0.9600259,1
1.0,0.9594448,1
1.0,0.9594448,1
0.0,0.42229056,0
0.0,0.301292,0
1.0,0.49684,0
1.0,0.9200616,1
0.0,0.1652234,0
1.0,0.98251027,1
0.0,0.010535602,0
0.0,0.900389,1
1.0,0.96874505,1
1.0,0.65621126,1
1.0,0.6285027,1
0.0,0.8295555,1
1.0,0.8718853,1
1.0,0.8716308,1
1.0,0.96755666,1
0.0,0.13286097,0
0.0,0.06022622,0
0.0,0.09512471,0
0.0,0.3063553,0
1.0,0.7689979,1
1.0,0.7447082,1
1.0,0.61557835,1
1.0,0.9703263,1
0.0,0.32656914,0
0.0,0.2029315,0
0.0,0.19658227,0
0.0,0.62818974,1
1.0,0.8706754,1
0.0,0.10314617,0
1.0,0.90307724,1
1.0,0.68593174,1
0.0,0.32972977,0
0.0,0.3301541,0
1.0,0.27595967,0
1.0,0.07198885,0
1.0,0.7742609,1
1.0,0.96729267,1
1.0,0.8615998,1
1.0,0.80201495,1
0.0,0.030741299,0
0.0,0.023972604,0
1.0,0.4134937,0
1.0,0.4777142,0
0.0,0.39448863,0
1.0,0.277604,0
1.0,0.27451998,0
1.0,0.277604,0
1.0,0.9665696,1
0.0,0.6446751,1
0.0,0.25457665,0
1.0,0.2697026,0
1.0,0.5061923,1
1.0,0.3165701,0
1.0,0.34650818,0
1.0,0.42407218,0
1.0,0.46353394,0
1.0,0.59363896,1
1.0,0.18856493,0
1.0,0.41986743,0
1.0,0.2520923,0
1.0,0.24880536,0
1.0,0.84971416,1
1.0,0.30169424,0
1.0,0.99307376,1
1.0,0.93615973,1
1.0,0.13658687,0
1.0,0.7667918,1
1.0,0.7480755,1
1.0,0.4443062,0
1.0,0.49262014,0
1.0,0.84074175,1
1.0,0.5693547,1
1.0,0.88431454,1
0.0,0.45111996,0
0.0,0.30457002,0
0.0,0.3259116,0
1.0,0.96527404,1
1.0,0.32194728,0
1.0,0.35559434,0
0.0,0.12558521,0
1.0,0.44668108,0
1.0,0.4819348,0
1.0,0.4241612,0
1.0,0.33807537,0
0.0,0.26471052,0
1.0,0.4978221,0
0.0,0.9777831,1
1.0,0.5322012,1
1.0,0.8191844,1
1.0,0.596988,1
0.0,0.31652418,0
1.0,0.96435416,1
1.0,0.979428,1
1.0,0.8478317,1
1.0,0.9748287,1
1.0,0.83407176,1
1.0,0.8346361,1
0.0,0.4588018,0
0.0,0.047418233,0
0.0,0.026872143,0
0.0,0.029637367,0
1.0,0.38621962,0
0.0,0.30984804,0
0.0,0.4534874,0
1.0,0.48939642,0
1.0,0.23531365,0
1.0,0.7712154,1
1.0,0.574216,1
0.0,0.27182785,0
0.0,0.27182785,0
1.0,0.18511823,0
0.0,0.07929566,0
1.0,0.6921564,1
1.0,0.38627836,0
1.0,0.9624041,1
1.0,0.53992987,1
1.0,0.74528265,1
1.0,0.6974506,1
0.0,0.65470946,1
0.0,0.58390844,1
1.0,0.57983696,1
1.0,0.9378969,1
1.0,0.6192951,1
1.0,0.9151565,1
1.0,0.74248564,1
1.0,0.07008991,0
1.0,0.44345194,0
1.0,0.50435793,1
1.0,0.49214348,0
0.0,0.31747058,0
0.0,0.43468904,0
1.0,0.33678177,0
1.0,0.26940587,0
1.0,0.63629866,1
1.0,0.66558534,1
1.0,0.3188597,0
1.0,0.27589697,0
1.0,0.40735444,0
0.0,0.29506865,0
1.0,0.6430093,1
1.0,0.13017347,0
0.0,0.32126436,0
1.0,0.5922829,1
1.0,0.5853435,1
1.0,0.3646298,0
0.0,0.3169409,0
1.0,0.34495524,0
1.0,0.44581833,0
1.0,0.32486877,0
1.0,0.22649667,0
0.0,0.10133233,0
0.0,0.13932875,0
1.0,0.20687011,0
1.0,0.8580996,1
1.0,0.5846203,1
1.0,0.70232284,1
1.0,0.45039374,0
1.0,0.49486533,0
1.0,0.510918,1
1.0,0.3018086,0
0.0,0.14172071,0
1.0,0.531531,1
1.0,0.73977387,1
1.0,0.56788623,1
1.0,0.5233313,1
1.0,0.41827598,0
0.0,0.80893147,1
1.0,0.5094825,1
0.0,0.6264747,1
1.0,0.70625,1
1.0,0.81050074,1
1.0,0.6984268,1
1.0,0.19755074,0
1.0,0.7940331,1
0.0,0.613087,1
1.0,0.7588914,1
0.0,0.6056799,1
1.0,0.14273484,0
1.0,0.8656871,1
1.0,0.6554207,1
0.0,0.06048276,0
1.0,0.7706469,1
1.0,0.33494765,0
1.0,0.861798,1
1.0,0.6617856,1
1.0,0.7836996,1
1.0,0.49702412,0
1.0,0.05400265,0
1.0,0.43603402,0
1.0,0.4907732,0
1.0,0.8246964,1
1.0,0.8093007,1
1.0,0.9111762,1
0.0,0.2544281,0
1.0,0.7605281,1
1.0,0.9222992,1
1.0,0.8922617,1
1.0,0.69217926,1
1.0,0.9241786,1
1.0,0.82772386,1
1.0,0.8089178,1
1.0,0.7605205,1
1.0,0.82566845,1
0.0,0.22210896,0
1.0,0.7617717,1
1.0,0.90141803,1
0.0,0.16945341,0
1.0,0.21650393,0
1.0,0.4986705,0
1.0,0.60834765,1
1.0,0.2394576,0
0.0,0.099813834,0
1.0,0.68971825,1
1.0,0.6169513,1
1.0,0.43550363,0
0.0,0.1793178,0
0.0,0.045300495,0
0.0,0.027354598,0
0.0,0.1793178,0
0.0,0.20975907,0
0.0,0.020196177,0
0.0,0.46161747,0
1.0,0.9044234,1
0.0,0.09284958,0
1.0,0.40619045,0
1.0,0.39709732,0
1.0,0.5347138,1
1.0,0.9815528,1
0.0,0.20403478,0
1.0,0.38304588,0
0.0,0.11359452,0
0.0,0.032651983,0
1.0,0.59726584,1
1.0,0.5240351,1
1.0,0.9179304,1
1.0,0.97648144,1
1.0,0.8938897,1
1.0,0.5823369,1
0.0,0.5837495,1
1.0,0.5138519,1
0.0,0.16118649,0
0.0,0.20755681,0
1.0,0.82304764,1
1.0,0.82304764,1
1.0,0.7531298,1
1.0,0.7531298,1
1.0,0.050267458,0
1.0,0.980476,1
1.0,0.3435688,0
1.0,0.567081,1
1.0,0.7545901,1
1.0,0.75905555,1
1.0,0.9279202,1
1.0,0.9749605,1
0.0,0.30958077,0
0.0,0.34047133,0
0.0,0.1840418,0
0.0,0.6580879,1
1.0,0.6492803,1
0.0,0.123420894,0
0.0,0.050493836,0
0.0,0.027168313,0
1.0,0.94190586,1
0.0,0.19125535,0
1.0,0.19055125,0
1.0,0.19055125,0
1.0,0.9579463,1
0.0,0.9589313,1
1.0,0.21307667,0
1.0,0.56352746,1
0.0,0.021110624,0
0.0,0.0184257,0
1.0,0.049157687,0
0.0,0.8701253,1
0.0,0.27600566,0
1.0,0.1876297,0
0.0,0.24200222,0
1.0,0.98165,1
0.0,0.16518523,0
1.0,0.2365756,0
1.0,0.27126706,0
0.0,0.12604101,0
1.0,0.102972284,0
0.0,0.09961818,0
1.0,0.122132376,0
1.0,0.30560112,0
0.0,0.016101439,0
1.0,0.5211648,1
0.0,0.18114072,0
1.0,0.45773697,0
1.0,0.9697086,1
1.0,0.29165953,0
1.0,0.6960914,1
0.0,0.6812068,1
1.0,0.8162999,1
1.0,0.8489836,1
1.0,0.25793958,0
1.0,0.9461773,1
1.0,0.94425315,1
1.0,0.98409665,1
1.0,0.9840161,1
0.0,0.2584136,0
1.0,0.94595814,1
1.0,0.8489836,1
1.0,0.7689979,1
1.0,0.78223,1
0.0,0.91445506,1
1.0,0.805308,1
0.0,0.13466755,0
1.0,0.80310184,1
0.0,0.5110076,1
1.0,0.8422,1
1.0,0.80965745,1
1.0,0.9563325,1
0.0,0.082498595,0
1.0,0.89691305,1
1.0,0.75502455,1
0.0,0.13289312,0
1.0,0.04965163,0
1.0,0.85344493,1
1.0,0.86430657,1
1.0,0.5881475,1
0.0,0.048655294,0
1.0,0.04868914,0
1.0,0.5878913,1
1.0,0.16912887,0
1.0,0.78905183,1
1.0,0.6554407,1
1.0,0.4764729,0
1.0,0.44838968,0
1.0,0.77717745,1
1.0,0.5278494,1
0.0,0.6930542,1
1.0,0.69531983,1
1.0,0.30217817,0
1.0,0.76368254,1
1.0,0.5791522,1
1.0,0.39663795,0
1.0,0.3402198,0
1.0,0.21525542,0
0.0,0.41433835,0
1.0,0.81761646,1
1.0,0.69289106,1
1.0,0.19700733,0
1.0,0.6288333,1
0.0,0.0343152,0
0.0,0.13998379,0
1.0,0.19169763,0
1.0,0.95789975,1
1.0,0.273768,0
1.0,0.8700352,1
0.0,0.51882917,1
0.0,0.5183358,1
0.0,0.5184131,1
1.0,0.524254,1
0.0,0.6399251,1
1.0,0.5187898,1
0.0,0.7354179,1
0.0,0.78738105,1
0.0,0.68671465,1
1.0,0.8093983,1
1.0,0.5044116,1
0.0,0.1425914,0
0.0,0.1425914,0
0.0,0.1425914,0
0.0,0.421009,0
1.0,0.51627374,1
1.0,0.7939929,1
1.0,0.8120292,1
1.0,0.8812634,1
1.0,0.8833663,1
1.0,0.87691593,1
1.0,0.86670053,1
1.0,0.9103199,1
0.0,0.0722854,0
0.0,0.41643086,0
0.0,0.3406187,0
1.0,0.9044008,1
1.0,0.44834143,0
1.0,0.7536058,1
1.0,0.83431184,1
1.0,0.52835166,1
1.0,0.8864323,1
1.0,0.98022205,1
1.0,0.8629367,1
1.0,0.8531251,1
1.0,0.9172468,1
1.0,0.9162194,1
1.0,0.91596764,1
1.0,0.81821615,1
1.0,0.9094556,1
1.0,0.98280686,1
1.0,0.982722,1
1.0,0.96591395,1
1.0,0.96325123,1
1.0,0.8112898,1
0.0,0.93485755,1
0.0,0.06665293,0
1.0,0.5964078,1
1.0,0.21239206,0
0.0,0.31952637,0
1.0,0.9886916,1
1.0,0.9433025,1
1.0,0.71736234,1
1.0,0.9477585,1
1.0,0.80220586,1
1.0,0.8012948,1
1.0,0.8012948,1
1.0,0.88713473,1
0.0,0.7676702,1
1.0,0.9191573,1
1.0,0.9051725,1
1.0,0.960443,1
0.0,0.54861313,1
1.0,0.28090143,0
1.0,0.5348388,1
1.0,0.90085125,1
1.0,0.42629868,0
1.0,0.87600964,1
1.0,0.4228045,0
1.0,0.49589244,0
0.0,0.53022903,1
1.0,0.10185689,0
1.0,0.7856175,1
0.0,0.65802604,1
1.0,0.724962,1
1.0,0.6462506,1
0.0,0.07661663,0
0.0,0.50557536,1
1.0,0.6006138,1
1.0,0.7277287,1
1.0,0.48137736,0
0.0,0.2520425,0
0.0,0.25073308,0
1.0,0.39671215,0
1.0,0.0912835,0
1.0,0.9374486,1
1.0,0.87053156,1
1.0,0.8703065,1
1.0,0.9348378,1
1.0,0.55467427,1
1.0,0.8625372,1
1.0,0.33289328,0
0.0,0.07829461,0
0.0,0.13229942,0
0.0,0.13693117,0
0.0,0.0912835,0
1.0,0.86392516,1
1.0,0.8703065,1
1.0,0.9001482,1
1.0,0.9210231,1
0.0,0.6067502,1
1.0,0.8461956,1
0.0,0.049887966,0
1.0,0.14180285,0
1.0,0.13499394,0
1.0,0.8589393,1
1.0,0.8125458,1
1.0,0.7324302,1
1.0,0.43934852,0
1.0,0.91357934,1
1.0,0.37643677,0
1.0,0.6242222,1
1.0,0.9686824,1
0.0,0.3304272,0
0.0,0.32642353,0
0.0,0.52983034,1
1.0,0.4844241,0
1.0,0.36341557,0
1.0,0.3448087,0
1.0,0.50346506,1
0.0,0.3068154,0
1.0,0.7607464,1
1.0,0.13399677,0
1.0,0.7093992,1
0.0,0.7415537,1
0.0,0.74072707,1
0.0,0.7812548,1
1.0,0.6347455,1
1.0,0.8606833,1
1.0,0.68703496,1
1.0,0.7963918,1
1.0,0.64052904,1
1.0,0.9163394,1
1.0,0.9466966,1
0.0,0.15992005,0
0.0,0.02685967,0
1.0,0.96397364,1
1.0,0.9558703,1
0.0,0.101874754,0
1.0,0.7626864,1
1.0,0.8028933,1
0.0,0.023513902,0
1.0,0.94566727,1
1.0,0.9078487,1
1.0,0.7766758,1
1.0,0.7959415,1
1.0,0.7416025,1
1.0,0.9823594,1
0.0,0.9662539,1
0.0,0.807473,1
1.0,0.80307996,1
1.0,0.97195035,1
1.0,0.95880336,1
1.0,0.80068624,1
1.0,0.8044268,1
1.0,0.971475,1
0.0,0.9490663,1
0.0,0.9519601,1
0.0,0.82774526,1
0.0,0.9235679,1
1.0,0.859251,1
0.0,0.04572219,0
0.0,0.04539853,0
0.0,0.045389287,0
0.0,0.045389287,0
0.0,0.045389287,0
1.0,0.92738265,1
1.0,0.9077352,1
0.0,0.9391224,1
0.0,0.8731847,1
1.0,0.8937621,1
0.0,0.12789237,0
0.0,0.12870094,0
1.0,0.982358,1
1.0,0.9749112,1
1.0,0.8846027,1
1.0,0.77599883,1
1.0,0.96332026,1
1.0,0.7755926,1
0.0,0.23528671,0
1.0,0.94565076,1
1.0,0.9502729,1
0.0,0.1583027,0
0.0,0.33221614,0
1.0,0.42907572,0
0.0,0.022828585,0
1.0,0.7213305,1
0.0,0.8732089,1
1.0,0.87317705,1
0.0,0.81771505,1
1.0,0.9682975,1
0.0,0.89887935,1
1.0,0.8939285,1
1.0,0.6699498,1
1.0,0.8194374,1
1.0,0.4474337,0
1.0,0.8505906,1
1.0,0.9568941,1
1.0,0.9828719,1
1.0,0.4075326,0
1.0,0.66719943,1
1.0,0.67582935,1
1.0,0.86709374,1
1.0,0.7083982,1
1.0,0.6667111,1
1.0,0.73182225,1
0.0,0.9412743,1
1.0,0.971177,1
1.0,0.4059989,0
1.0,0.66920197,1
1.0,0.88228035,1
0.0,0.6425373,1
1.0,0.8463176,1
1.0,0.84658355,1
1.0,0.84658355,1
1.0,0.9529573,1
1.0,0.91438913,1
1.0,0.91439086,1
1.0,0.91439086,1
1.0,0.95288324,1
1.0,0.8887763,1
0.0,0.6744906,1
1.0,0.86076486,1
0.0,0.8430048,1
0.0,0.063092515,0
1.0,0.1653914,0
0.0,0.31318462,0
0.0,0.31513074,0
1.0,0.74075204,1
1.0,0.8928176,1
1.0,0.9549303,1
0.0,0.061369874,0
1.0,0.22966954,0
0.0,0.10488377,0
1.0,0.64456993,1
1.0,0.5196249,1
0.0,0.17477396,0
0.0,0.2135149,0
0.0,0.1825184,0
0.0,0.12204385,0
0.0,0.11203085,0
1.0,0.8588802,1
1.0,0.9555275,1
0.0,0.40411758,0
0.0,0.018142302,0
0.0,0.2682096,0
1.0,0.9367202,1
0.0,0.57845294,1
1.0,0.14541084,0
1.0,0.95562804,1
0.0,0.024643106,0
0.0,0.2681924,0
1.0,0.2610708,0
0.0,0.40335423,0
0.0,0.2968172,0
0.0,0.6119325,1
1.0,0.8036705,1
1.0,0.939077,1
0.0,0.032420408,0
1.0,0.4559904,0
0.0,0.007845933,0
0.0,0.57440835,1
0.0,0.21519847,0
0.0,0.21106645,0
0.0,0.11467961,0
0.0,0.09164045,0
0.0,0.77169895,1
1.0,0.9479578,1
1.0,0.8600097,1
1.0,0.5707545,1
1.0,0.9340332,1
1.0,0.266818,0
0.0,0.12850758,0
0.0,0.057144593,0
0.0,0.06243058,0
0.0,0.06270826,0
0.0,0.028698254,0
0.0,0.08234517,0
0.0,0.079573415,0
0.0,0.035409458,0
0.0,0.19796889,0
0.0,0.03952521,0
1.0,0.24331364,0
1.0,0.29097697,0
0.0,0.06235408,0
1.0,0.91325027,1
1.0,0.9065169,1
1.0,0.96736395,1
1.0,0.9542929,1
1.0,0.97685796,1
0.0,0.44373137,0
0.0,0.35876557,0
1.0,0.3077242,0
0.0,0.3077242,0
0.0,0.3342019,0
0.0,0.3283128,0
1.0,0.6896275,1
0.0,0.29124802,0
0.0,0.32629743,0
1.0,0.32629743,0
1.0,0.9182478,1
0.0,0.57440835,1
0.0,0.77169883,1
1.0,0.6266711,1
0.0,0.053904284,0
0.0,0.0504465,0
0.0,0.050750293,0
0.0,0.050750293,0
0.0,0.050750293,0
0.0,0.25120586,0
1.0,0.6237935,1
0.0,0.15081039,0
1.0,0.48136178,0
1.0,0.4966382,0
1.0,0.9132495,1
1.0,0.9357047,1
1.0,0.9379009,1
0.0,0.25702527,0
1.0,0.6972206,1
1.0,0.88452834,1
0.0,0.57467705,1
0.0,0.5479752,1
1.0,0.5033809,1
1.0,0.36021104,0
1.0,0.677808,1
1.0,0.9272448,1
0.0,0.0054536355,0
0.0,0.0053473124,0
1.0,0.8807745,1
1.0,0.90057725,1
0.0,0.047764897,0
1.0,0.7239616,1
0.0,0.044244505,0
0.0,0.043963164,0
0.0,0.044244505,0
0.0,0.044244505,0
0.0,0.53078467,1
1.0,0.05992781,0
1.0,0.059939396,0
1.0,0.12204143,0
0.0,0.1541963,0
1.0,0.48194915,0
1.0,0.59237087,1
0.0,0.575318,1
0.0,0.60838413,1
1.0,0.9213172,1
1.0,0.17301056,0
0.0,0.22009237,0
0.0,0.02872767,0
0.0,0.08252579,0
