label,prob,pred
1,0.43607002,0
1,0.77264017,1
0,0.47213015,0
1,0.8951343,1
1,0.91894543,1
1,0.94668376,1
1,0.30776292,0
1,0.39477667,0
0,0.31129408,0
0,0.42114156,0
0,0.425165,0
0,0.5084423,1
1,0.9464034,1
1,0.9339741,1
1,0.9761516,1
1,0.6548653,1
1,0.91413593,1
1,0.9141076,1
1,0.47184873,0
1,0.91220856,1
1,0.87785304,1
1,0.42802057,0
1,0.9012519,1
0,0.13205995,0
1,0.94829,1
1,0.950617,1
1,0.7441213,1
1,0.91312855,1
0,0.38925582,0
0,0.74659526,1
0,0.031954195,0
0,0.02554937,0
0,0.02554937,0
0,0.02970638,0
0,0.025549361,0
0,0.025745098,0
0,0.9010084,1
1,0.43750912,0
0,0.48278397,0
0,0.09845917,0
0,0.775999,1
0,0.5562626,1
1,0.57137483,1
1,0.8967519,1
1,0.9704496,1
1,0.9736452,1
1,0.9790859,1
1,0.9823533,1
1,0.973666,1
1,0.899444,1
1,0.951471,1
0,0.89201486,1
1,0.976881,1
0,0.7291776,1
0,0.7291776,1
0,0.69563514,1
0,0.08945249,0
0,0.7732198,1
0,0.94289815,1
1,0.9735489,1
0,0.9293499,1
0,0.7294475,1
1,0.82890224,1
1,0.620498,1
1,0.993851,1
1,0.71617734,1
1,0.9203696,1
0,0.27922645,0
0,0.45856935,0
1,0.8111388,1
1,0.79379535,1
1,0.8178601,1
0,0.1817536,0
1,0.77948534,1
0,0.09341917,0
0,0.10572938,0
0,0.07680732,0
1,0.44943643,0
0,0.59899604,1
0,0.9871739,1
0,0.73624575,1
1,0.91782916,1
1,0.939023,1
1,0.91363764,1
1,0.9022743,1
0,0.92199486,1
1,0.8873722,1
0,0.5007316,1
0,0.025631553,0
0,0.019837795,0
0,0.1204831,0
0,0.18499848,0
0,0.95603645,1
1,0.95602024,1
0,0.034159902,0
0,0.052062728,0
0,0.024326114,0
0,0.97933275,1
0,0.76438916,1
0,0.07547845,0
1,0.991284,1
1,0.8523022,1
1,0.2579606,0
1,0.6776608,1
1,0.7688445,1
1,0.36358443,0
1,0.98281384,1
1,0.95869195,1
1,0.8387705,1
1,0.9245653,1
1,0.9836404,1
1,0.9882817,1
1,0.98120606,1
1,0.8727768,1
1,0.87588185,1
1,0.9866312,1
1,0.97731125,1
1,0.94539607,1
1,0.94484425,1
1,0.5107402,1
1,0.31687045,0
1,0.699718,1
1,0.8736642,1
1,0.98480415,1
1,0.9339062,1
1,0.9874822,1
0,0.034458973,0
1,0.97223836,1
1,0.98025244,1
0,0.21560979,0
0,0.031847972,0
1,0.8930036,1
1,0.7094215,1
0,0.031908303,0
0,0.031908303,0
0,0.031908303,0
1,0.98974574,1
0,0.36011904,0
1,0.25140393,0
1,0.616671,1
1,0.8876842,1
0,0.57270885,1
1,0.95144224,1
1,0.7876401,1
1,0.16791922,0
1,0.9734788,1
0,0.18029426,0
0,0.5583839,1
0,0.8328557,1
1,0.7953927,1
0,0.032927237,0
0,0.038413927,0
0,0.03860321,0
1,0.9565582,1
1,0.9670235,1
1,0.97830915,1
1,0.9321572,1
1,0.89185584,1
1,0.552575,1
1,0.9223803,1
0,0.42544517,0
0,0.16841412,0
0,0.16702445,0
1,0.23203103,0
1,0.90300715,1
1,0.9206418,1
1,0.919812,1
0,0.84079057,1
0,0.5482883,1
1,0.9791579,1
0,0.10653442,0
1,0.7909514,1
1,0.72857267,1
0,0.04101637,0
0,0.30660245,0
1,0.9580525,1
1,0.7166145,1
1,0.84898394,1
1,0.47900876,0
0,0.294233,0
1,0.54328173,1
1,0.6330062,1
1,0.85658884,1
1,0.957862,1
1,0.9493022,1
1,0.9601256,1
1,0.9788766,1
0,0.981305,1
0,0.54023117,1
0,0.025905576,0
1,0.04184652,0
1,0.03611184,0
0,0.5361904,1
1,0.9588523,1
0,0.6520668,1
0,0.9312905,1
0,0.07221697,0
0,0.43748277,0
1,0.43748277,0
1,0.7886363,1
0,0.21928115,0
0,0.645465,1
1,0.95810544,1
0,0.94265157,1
0,0.81050587,1
0,0.3093676,0
0,0.4505934,0
0,0.22330832,0
1,0.4651586,0
1,0.98690337,1
1,0.6516951,1
0,0.9414218,1
0,0.86144495,1
1,0.68147767,1
0,0.18023339,0
1,0.56851447,1
0,0.5468498,1
1,0.8848115,1
1,0.85241663,1
1,0.9814251,1
1,0.8873312,1
1,0.9263102,1
1,0.97430533,1
1,0.90427935,1
1,0.944526,1
1,0.9265345,1
1,0.96959513,1
1,0.977674,1
1,0.9777452,1
1,0.9774758,1
1,0.9774758,1
0,0.5659556,1
0,0.33571792,0
1,0.6712443,1
1,0.9499089,1
0,0.41392207,0
1,0.9839417,1
0,0.03883279,0
0,0.9441881,1
1,0.9727848,1
1,0.7961227,1
1,0.7796569,1
0,0.9038601,1
1,0.9134431,1
1,0.9133193,1
1,0.97664773,1
0,0.24258602,0
0,0.12949869,0
0,0.21320157,0
0,0.47357455,0
1,0.84686816,1
1,0.87192476,1
1,0.80256796,1
1,0.9814061,1
0,0.48023397,0
0,0.34349883,0
0,0.3926137,0
0,0.74357784,1
1,0.9301556,1
0,0.18731897,0
1,0.9328578,1
1,0.8049369,1
0,0.5217286,1
0,0.52213407,1
1,0.4615879,0
1,0.18242618,0
1,0.84885865,1
1,0.97970104,1
1,0.93201715,1
1,0.8903794,1
0,0.03991175,0
0,0.029519886,0
1,0.65519094,1
1,0.70819175,1
0,0.47713143,0
1,0.4689514,0
1,0.4645989,0
1,0.4689514,0
1,0.97764,1
0,0.78115684,1
0,0.36800593,0
1,0.40584928,0
1,0.6973853,1
1,0.458526,0
1,0.49063835,0
1,0.5986009,1
1,0.6374424,1
1,0.7222625,1
1,0.34955996,0
1,0.5441964,1
1,0.39511678,0
1,0.41302443,0
1,0.91794884,1
1,0.38608247,0
1,0.9936261,1
1,0.9597785,1
1,0.27391282,0
1,0.8615049,1
1,0.860302,1
1,0.64302325,1
1,0.6539057,1
1,0.8978365,1
1,0.7680736,1
1,0.9185418,1
0,0.6418816,1
0,0.38006616,0
0,0.5545045,1
1,0.9766711,1
1,0.4017504,0
1,0.51798344,1
0,0.25281787,0
1,0.6289852,1
1,0.6087615,1
1,0.56419647,1
1,0.47332793,0
0,0.28507692,0
1,0.621635,1
0,0.9844073,1
1,0.66507983,1
1,0.871075,1
1,0.7854651,1
0,0.54625773,1
1,0.97588694,1
1,0.98273146,1
1,0.9081666,1
1,0.9828367,1
1,0.90096694,1
1,0.88076556,1
0,0.6816399,1
0,0.13494155,0
0,0.06956248,0
0,0.07470219,0
1,0.6051544,1
0,0.38706365,0
0,0.6150651,1
1,0.614306,1
1,0.323515,0
1,0.8578941,1
1,0.66870344,1
0,0.45073548,0
0,0.45073548,0
1,0.37047872,0
0,0.1981078,0
1,0.8411441,1
1,0.6221123,1
1,0.97532547,1
1,0.67377555,1
1,0.85113466,1
1,0.8124095,1
0,0.76136935,1
0,0.6989716,1
1,0.6935872,1
1,0.9601533,1
1,0.75901735,1
1,0.9492043,1
1,0.8644207,1
1,0.11612239,0
1,0.6181087,1
1,0.7028388,1
1,0.6803402,1
0,0.39397702,0
0,0.5981188,1
1,0.5636874,1
1,0.45191264,0
1,0.7490097,1
1,0.7686774,1
1,0.43923736,0
1,0.47123718,0
1,0.58029306,1
0,0.35531703,0
1,0.75104535,1
1,0.26780158,0
0,0.3964221,0
1,0.7440569,1
1,0.701774,1
1,0.49490017,0
0,0.44786716,0
1,0.4841438,0
1,0.58584464,1
1,0.49859533,0
1,0.39570323,0
0,0.1619547,0
0,0.20238468,0
1,0.3563261,0
1,0.91331327,1
1,0.7011105,1
1,0.8356163,1
1,0.5793687,1
1,0.629846,1
1,0.66598165,1
1,0.39423263,0
0,0.16702597,0
1,0.6447093,1
1,0.83498156,1
1,0.74832,1
1,0.705176,1
1,0.5778504,1
0,0.8803339,1
1,0.70259386,1
0,0.79256546,1
1,0.80594885,1
1,0.89915216,1
1,0.83959645,1
1,0.37364063,0
1,0.8930639,1
0,0.7910018,1
1,0.8507922,1
0,0.7712005,1
1,0.244396,0
1,0.91528434,1
1,0.8090372,1
0,0.12430074,0
1,0.88367856,1
1,0.5048281,1
1,0.92912066,1
1,0.8046621,1
1,0.89119184,1
1,0.69242775,1
1,0.11664498,0
1,0.5999301,1
1,0.6678565,1
1,0.89479667,1
1,0.8939978,1
1,0.9414212,1
0,0.48610315,0
1,0.863005,1
1,0.94656,1
1,0.9365163,1
1,0.8472811,1
1,0.95531064,1
1,0.9092308,1
1,0.9077598,1
1,0.8687309,1
1,0.91412055,1
0,0.3849792,0
1,0.87433136,1
1,0.9349984,1
0,0.32110718,0
1,0.40051436,0
1,0.6769005,1
1,0.7650659,1
1,0.33307478,0
0,0.2105942,0
1,0.82789373,1
1,0.7833048,1
1,0.61195374,1
0,0.34052855,0
0,0.11695081,0
0,0.07036023,0
0,0.34052855,0
0,0.39939898,0
0,0.022146408,0
0,0.6729819,1
1,0.9342321,1
0,0.21102509,0
1,0.5487658,1
1,0.5572684,1
1,0.6903661,1
1,0.9832492,1
0,0.3726449,0
1,0.4690407,0
0,0.24612,0
0,0.0825179,0
1,0.7572822,1
1,0.5749624,1
1,0.9568739,1
1,0.9814378,1
1,0.9399843,1
1,0.75710064,1
0,0.74790967,1
1,0.68856764,1
0,0.32621938,0
0,0.38244843,0
1,0.8942189,1
1,0.8942189,1
1,0.85165846,1
1,0.85165846,1
1,0.13394558,0
1,0.98300666,1
1,0.5093303,1
1,0.7139247,1
1,0.88651973,1
1,0.83812475,1
1,0.9605169,1
1,0.9793453,1
0,0.56189686,1
0,0.5695227,1
0,0.38144988,0
0,0.8430699,1
1,0.81876075,1
0,0.18682185,0
0,0.08200095,0
0,0.0516826,0
1,0.95413893,1
0,0.39082587,0
1,0.38998744,0
1,0.38998744,0
1,0.96648896,1
0,0.96882457,1
1,0.39637992,0
1,0.72957885,1
0,0.0205718,0
0,0.01741468,0
1,0.10118713,0
0,0.9062742,1
0,0.33702287,0
1,0.36724633,0
0,0.2754473,0
1,0.98366946,1
0,0.34272057,0
1,0.37060422,0
1,0.41382185,0
0,0.25812945,0
1,0.21853876,0
0,0.2067872,0
1,0.24665299,0
1,0.4128027,0
0,0.043121926,0
1,0.7070867,1
0,0.34191477,0
1,0.54961544,1
1,0.97641593,1
1,0.40877476,0
1,0.7853931,1
0,0.796565,1
1,0.91653365,1
1,0.91783,1
1,0.4329647,0
1,0.96424294,1
1,0.96966994,1
1,0.9879068,1
1,0.9879209,1
0,0.43427077,0
1,0.96389896,1
1,0.91783,1
1,0.8468682,1
1,0.8734089,1
0,0.94558364,1
1,0.89107287,1
0,0.23110037,0
1,0.9061025,1
0,0.6771969,1
1,0.9165146,1
1,0.87383425,1
1,0.9652398,1
0,0.16211307,0
1,0.9267314,1
1,0.8626739,1
0,0.28191465,0
1,0.10343448,0
1,0.9127017,1
1,0.9152106,1
1,0.7742768,1
0,0.13399804,0
1,0.1340026,0
1,0.7989336,1
1,0.29716223,0
1,0.8842653,1
1,0.795269,1
1,0.62690353,1
1,0.6155113,1
1,0.8900355,1
1,0.71067846,1
0,0.7933755,1
1,0.7996096,1
1,0.38659185,0
1,0.80194366,1
1,0.7467942,1
1,0.5731603,1
1,0.5895313,1
1,0.3460923,0
0,0.61991304,1
1,0.8979804,1
1,0.8342837,1
1,0.39961633,0
1,0.75514275,1
0,0.043708738,0
0,0.25053382,0
1,0.3356567,0
1,0.96828115,1
1,0.463235,0
1,0.9283215,1
0,0.6244265,1
0,0.6245971,1
0,0.62483895,1
1,0.7231925,1
0,0.77680355,1
1,0.7128047,1
0,0.8534514,1
0,0.90547353,1
0,0.8264696,1
1,0.8937203,1
1,0.6951653,1
0,0.22409444,0
0,0.22409444,0
0,0.22409444,0
0,0.5507942,1
1,0.7056459,1
1,0.8712608,1
1,0.8932064,1
1,0.9305048,1
1,0.9312094,1
1,0.92429,1
1,0.92182845,1
1,0.9429116,1
0,0.17934652,0
0,0.61724395,1
0,0.49020952,0
1,0.94838583,1
1,0.6014437,1
1,0.8333408,1
1,0.9048399,1
1,0.68625367,1
1,0.9339371,1
1,0.981064,1
1,0.9245969,1
1,0.91035426,1
1,0.9569171,1
1,0.9507454,1
1,0.95056,1
1,0.9161805,1
1,0.9524802,1
1,0.9866595,1
1,0.9866702,1
1,0.98013324,1
1,0.9774245,1
1,0.87793285,1
0,0.96303445,1
0,0.14024913,0
1,0.76624644,1
1,0.4316155,0
0,0.4822217,0
1,0.9911996,1
1,0.9676153,1
1,0.85379505,1
1,0.959874,1
1,0.88504,1
1,0.8843981,1
1,0.8843981,1
1,0.907479,1
0,0.8574654,1
1,0.9435488,1
1,0.9444698,1
1,0.96940154,1
0,0.70512766,1
1,0.5073488,1
1,0.71503437,1
1,0.93433046,1
1,0.6168066,1
1,0.9183863,1
1,0.5103121,1
1,0.68714815,1
0,0.70454055,1
1,0.24064818,0
1,0.8795374,1
0,0.7498177,1
1,0.8263136,1
1,0.8310167,1
0,0.18885711,0
0,0.6799633,1
1,0.767884,1
1,0.8425352,1
1,0.68359536,1
0,0.46692562,0
0,0.46582717,0
1,0.58848387,1
1,0.20277402,0
1,0.95863885,1
1,0.9300833,1
1,0.9299723,1
1,0.970195,1
1,0.7386278,1
1,0.92790145,1
1,0.52552885,1
0,0.09974811,0
0,0.24102771,0
0,0.24534325,0
0,0.20277402,0
1,0.90758955,1
1,0.9299723,1
1,0.9322096,1
1,0.96193296,1
0,0.75753963,1
1,0.9117349,1
0,0.092618644,0
1,0.26012152,0
1,0.24226701,0
1,0.9198533,1
1,0.8853267,1
1,0.84663236,1
1,0.6374662,1
1,0.94370717,1
1,0.5681363,1
1,0.78766656,1
1,0.97521627,1
0,0.48723668,0
0,0.49080363,0
0,0.7027484,1
1,0.66628826,1
1,0.49858266,0
1,0.4920803,0
1,0.6904683,1
0,0.5424779,1
1,0.87404317,1
1,0.2228853,0
1,0.84216624,1
0,0.85520726,1
0,0.85475713,1
0,0.8700081,1
1,0.8138305,1
1,0.91992295,1
1,0.7919885,1
1,0.8947895,1
1,0.8123347,1
1,0.953265,1
1,0.9750315,1
0,0.24531908,0
0,0.03428455,0
1,0.9708109,1
1,0.9760456,1
0,0.26355386,0
1,0.84816486,1
1,0.8985092,1
0,0.027091686,0
1,0.96262586,1
1,0.9456316,1
1,0.8394588,1
1,0.9059497,1
1,0.855768,1
1,0.9857315,1
0,0.9741604,1
0,0.91887206,1
1,0.9096451,1
1,0.9820178,1
1,0.969197,1
1,0.87146986,1
1,0.86960375,1
1,0.97713375,1
0,0.967013,1
0,0.9665109,1
0,0.8807101,1
0,0.95296323,1
1,0.91599977,1
0,0.09274803,0
0,0.092376746,0
0,0.09244479,0
0,0.09244479,0
0,0.09244479,0
1,0.9501303,1
1,0.94119674,1
0,0.9591548,1
0,0.91192067,1
1,0.92746943,1
0,0.18683258,0
0,0.18775158,0
1,0.98574543,1
1,0.9856881,1
1,0.9289934,1
1,0.86840427,1
1,0.9706537,1
1,0.8527533,1
0,0.37411767,0
1,0.9625784,1
1,0.96793157,1
0,0.21257336,0
0,0.5132455,1
1,0.6413506,1
0,0.027773906,0
1,0.7602641,1
0,0.9096139,1
1,0.90956867,1
0,0.89133865,1
1,0.9758213,1
0,0.9470197,1
1,0.94524,1
1,0.8280612,1
1,0.88848174,1
1,0.62775767,1
1,0.9116932,1
1,0.97233707,1
1,0.98408955,1
1,0.60941505,1
1,0.81157684,1
1,0.8317998,1
1,0.92389184,1
1,0.8452641,1
1,0.8114414,1
1,0.8586229,1
0,0.965603,1
1,0.9815806,1
1,0.60756445,1
1,0.809593,1
1,0.93498945,1
0,0.73147035,1
1,0.9112357,1
1,0.91111755,1
1,0.91111755,1
1,0.96456164,1
1,0.94134694,1
1,0.941212,1
1,0.941212,1
1,0.96446073,1
1,0.9461171,1
0,0.75548315,1
1,0.899603,1
0,0.9134574,1
0,0.07057895,0
1,0.33654916,0
0,0.39733785,0
0,0.5332816,1
1,0.87424624,1
1,0.949419,1
1,0.9706923,1
0,0.06994177,0
1,0.5017704,1
0,0.257958,0
1,0.83226997,1
1,0.7270072,1
0,0.29010075,0
0,0.3637159,0
0,0.29508105,0
0,0.2243487,0
0,0.13248935,0
1,0.91635114,1
1,0.9628295,1
0,0.57934177,1
0,0.03760199,0
0,0.44310373,0
1,0.93610823,1
0,0.7660827,1
1,0.3798495,0
1,0.96288747,1
0,0.04801093,0
0,0.44275013,0
1,0.42738995,0
0,0.5780454,1
0,0.47526088,0
0,0.7719909,1
1,0.87391776,1
1,0.9597591,1
0,0.091189936,0
1,0.63156223,1
0,0.020641144,0
0,0.71845555,1
0,0.32693404,0
0,0.34878582,0
0,0.20079322,0
0,0.16919883,0
0,0.85641545,1
1,0.9644707,1
1,0.9130068,1
1,0.7115108,1
1,0.9607976,1
1,0.43848377,0
0,0.26834074,0
0,0.13912767,0
0,0.14324072,0
0,0.14335744,0
0,0.081760824,0
0,0.1705719,0
0,0.17685004,0
0,0.09451477,0
0,0.3490991,0
0,0.10840291,0
1,0.3951003,0
1,0.55230016,1
0,0.10610596,0
1,0.9483391,1
1,0.94453716,1
1,0.9755446,1
1,0.9647767,1
1,0.9818962,1
0,0.5116409,1
0,0.45192546,0
1,0.35297558,0
0,0.35297558,0
0,0.39711565,0
0,0.5816474,1
1,0.77568066,1
0,0.5191953,1
0,0.58210933,1
1,0.58210933,1
1,0.958189,1
0,0.71845555,1
0,0.8564154,1
1,0.7972311,1
0,0.05513125,0
0,0.05200101,0
0,0.052156013,0
0,0.052156013,0
0,0.052156013,0
0,0.4134686,0
1,0.7641851,1
0,0.32426453,0
1,0.6537908,1
1,0.699144,1
1,0.9494012,1
1,0.96096265,1
1,0.96647024,1
0,0.49829093,0
1,0.8072084,1
1,0.9454007,1
0,0.73812497,1
0,0.7243818,1
1,0.7312412,1
1,0.5539506,1
1,0.80270004,1
1,0.9547876,1
0,0.01505992,0
0,0.0148644,0
1,0.9401206,1
1,0.9481166,1
0,0.050952323,0
1,0.8684185,1
0,0.047912844,0
0,0.047713365,0
0,0.047912844,0
0,0.047912844,0
0,0.684447,1
1,0.13747178,0
1,0.13707936,0
1,0.2506794,0
0,0.20029382,0
1,0.6535286,1
1,0.7693097,1
0,0.76161164,1
0,0.77914745,1
1,0.95895606,1
1,0.35409147,0
0,0.35658315,0
0,0.08120771,0
0,0.17051029,0
0,0.17593291,0
0,0.13707936,0
0,0.094919965,0
0,0.3483748,0
0,0.10833415,0
1,0.5169237,1
0,0.28106335,0
0,0.28020662,0
0,0.20282781,0
0,0.44430032,0
1,0.7506379,1
1,0.7506379,1
1,0.6946827,1
1,0.9508728,1
1,0.9315044,1
1,0.9190482,1
1,0.8892396,1
1,0.7960032,1
1,0.9440347,1
0,0.7398922,1
0,0.6450327,1
1,0.66249496,1
1,0.8961156,1
1,0.9317252,1
1,0.9205858,1
1,0.90894973,1
1,0.82562417,1
1,0.8359224,1
1,0.81757516,1
1,0.94238245,1
1,0.9745396,1
1,0.9657445,1
1,0.18251483,0
0,0.02190787,0
1,0.7295114,1
0,0.7776388,1
0,0.8058451,1
1,0.81098366,1
1,0.9361762,1
0,0.30805022,0
1,0.96167076,1
1,0.9229404,1
1,0.8119065,1
1,0.8940805,1
1,0.67752,1
0,0.7099575,1
1,0.98250216,1
1,0.95013314,1
1,0.8362187,1
1,0.83739215,1
0,0.83225185,1
0,0.85848105,1
1,0.8338313,1
0,0.80523235,1
0,0.8423184,1
0,0.8258978,1
1,0.85848105,1
0,0.80523235,1
1,0.87073547,1
1,0.89092845,1
1,0.8671285,1
1,0.6645045,1
1,0.93564975,1
1,0.8856904,1
1,0.4942004,0
1,0.93141794,1
1,0.8281533,1
0,0.8854796,1
1,0.82596684,1
1,0.9291946,1
1,0.55861175,1
1,0.43939862,0
0,0.18633299,0
1,0.18284741,0
1,0.94971293,1
1,0.7181783,1
1,0.95433253,1
1,0.8399148,1
0,0.2931015,0
1,0.29295626,0
1,0.59851706,1
0,0.111371204,0
1,0.17460373,0
1,0.5512218,1
1,0.47657824,0
1,0.49646297,0
0,0.20618549,0
1,0.6937932,1
1,0.8420268,1
0,0.70047224,1
0,0.88754064,1
0,0.47942886,0
0,0.81578696,1
1,0.72051555,1
0,0.26761582,0
0,0.63766104,1
1,0.87271225,1
1,0.6638242,1
0,0.49702278,0
1,0.73152584,1
1,0.97866213,1
0,0.011140035,0
0,0.011058504,0
0,0.4187374,0
0,0.011066617,0
0,0.011066617,0
0,0.011066617,0
0,0.020217225,0
1,0.6188355,1
0,0.4299708,0
1,0.7880093,1
1,0.9505321,1
1,0.90212756,1
0,0.65062034,1
1,0.65052277,1
1,0.65052277,1
1,0.90180206,1
1,0.7072391,1
1,0.7863243,1
1,0.87201864,1
1,0.88661367,1
1,0.7705073,1
1,0.7595409,1
0,0.4693117,0
0,0.6189351,1
1,0.59214664,1
1,0.36697972,0
1,0.34582987,0
1,0.6567341,1
1,0.88904893,1
1,0.8081749,1
0,0.8434434,1
1,0.87065774,1
1,0.6992334,1
1,0.6054133,1
1,0.82361716,1
1,0.70587134,1
1,0.86904556,1
1,0.6875976,1
1,0.58423877,1
0,0.87899846,1
1,0.57763076,1
1,0.9301761,1
1,0.9382988,1
1,0.9722368,1
1,0.5074545,1
1,0.62002504,1
1,0.27006438,0
1,0.35746664,0
1,0.94907224,1
1,0.12077351,0
1,0.69330585,1
1,0.93673927,1
1,0.87937987,1
1,0.85418874,1
1,0.9467281,1
0,0.8323272,1
1,0.813269,1
0,0.032985233,0
0,0.02847898,0
0,0.05140062,0
1,0.118783094,0
1,0.68194497,1
0,0.03298307,0
1,0.11018612,0
0,0.52823895,1
1,0.534581,1
0,0.48256317,0
0,0.9109765,1
1,0.9003075,1
1,0.5263378,1
1,0.50199044,1
1,0.8611096,1
1,0.628624,1
1,0.67850316,1
0,0.10699105,0
1,0.722243,1
1,0.633128,1
1,0.9640543,1
1,0.63473785,1
0,0.57316184,1
0,0.3758263,0
1,0.715091,1
1,0.5728505,1
1,0.5568433,1
1,0.4605649,0
0,0.1293324,0
0,0.032937136,0
0,0.82305545,1
1,0.1962948,0
1,0.67456686,1
1,0.64204913,1
1,0.918167,1
0,0.49080443,0
0,0.39597824,0
0,0.5402879,1
0,0.02204624,0
0,0.020645175,0
1,0.036260925,0
1,0.13299103,0
1,0.72232515,1
0,0.6727688,1
1,0.17572792,0
1,0.3733738,0
1,0.5567284,1
0,0.017218558,0
1,0.9669398,1
1,0.97829705,1
1,0.9322163,1
0,0.22433348,0
0,0.032224547,0
0,0.06156481,0
0,0.23804465,0
1,0.68194497,1
0,0.031496227,0
0,0.09873544,0
0,0.16595463,0
0,0.10061334,0
1,0.38871908,0
1,0.27667683,0
0,0.41339272,0
1,0.7393595,1
0,0.48256317,0
1,0.9109765,1
1,0.9192115,1
1,0.25382414,0
0,0.9031566,1
0,0.71632165,1
1,0.78412634,1
0,0.59819376,1
1,0.8229206,1
1,0.9003075,1
1,0.96171,1
1,0.90603733,1
0,0.710086,1
1,0.73416936,1
1,0.80691004,1
1,0.8585683,1
0,0.10702219,0
0,0.10699105,0
0,0.8170128,1
1,0.722243,1
0,0.790141,1
1,0.79764396,1
0,0.04551556,0
1,0.7225532,1
1,0.25692484,0
1,0.479024,0
1,0.95973575,1
1,0.6462525,1
1,0.8858528,1
0,0.036873765,0
0,0.058787495,0
0,0.1962948,0
1,0.57529914,1
1,0.293757,0
1,0.38809228,0
1,0.81353366,1
1,0.9691183,1
1,0.84430045,1
1,0.64439744,1
1,0.52322036,1
0,0.59522855,1
0,0.02245624,0
0,0.8881035,1
1,0.839324,1
0,0.96046674,1
0,0.6663021,1
0,0.049572542,0
0,0.057279408,0
1,0.81679374,1
0,0.8401613,1
0,0.068604805,0
0,0.049572542,0
1,0.95971125,1
0,0.9020225,1
0,0.64532375,1
1,0.7568367,1
0,0.56941235,1
0,0.9494731,1
0,0.33354437,0
0,0.41836566,0
1,0.8714682,1
1,0.9771595,1
0,0.2675743,0
1,0.8127548,1
1,0.70098686,1
1,0.69907856,1
1,0.9341358,1
1,0.6806907,1
0,0.031307373,0
0,0.30044982,0
1,0.6027286,1
1,0.5692004,1
1,0.50260943,1
1,0.55323917,1
0,0.14004168,0
1,0.5288284,1
0,0.4909428,0
1,0.87738264,1
0,0.2664762,0
1,0.92646587,1
1,0.91630924,1
0,0.8642008,1
1,0.8606154,1
1,0.44763136,0
0,0.15492067,0
1,0.95172465,1
0,0.8313367,1
0,0.46420178,0
1,0.5757457,1
1,0.6339784,1
1,0.3224716,0
1,0.42725998,0
1,0.9419357,1
1,0.93668205,1
1,0.9419357,1
1,0.94001895,1
1,0.21530935,0
0,0.64496505,1
0,0.6721989,1
1,0.89638776,1
1,0.15833768,0
1,0.8103482,1
0,0.41414976,0
1,0.88701504,1
1,0.80569345,1
1,0.8205904,1
0,0.7183278,1
1,0.9081246,1
1,0.7555057,1
1,0.81572723,1
1,0.8855488,1
1,0.92770463,1
1,0.8249356,1
1,0.9379794,1
1,0.19959071,0
1,0.28206602,0
0,0.08973916,0
0,0.1287979,0
1,0.38077673,0
1,0.58199614,1
1,0.9555849,1
1,0.9097843,1
1,0.7791422,1
0,0.4509906,0
1,0.4250802,0
0,0.34468704,0
0,0.6240608,1
1,0.78623104,1
1,0.91181004,1
1,0.8630618,1
1,0.8283261,1
1,0.88586867,1
1,0.93973696,1
1,0.9487691,1
1,0.9713315,1
1,0.97101706,1
1,0.93956757,1
1,0.92024213,1
1,0.04475752,0
1,0.48874456,0
1,0.8089341,1
1,0.82337695,1
1,0.7910019,1
0,0.94797134,1
1,0.7964691,1
1,0.95065176,1
0,0.2786709,0
0,0.8556491,1
1,0.52564085,1
0,0.67403847,1
1,0.9026766,1
1,0.53783935,1
1,0.82651883,1
1,0.9391859,1
0,0.45964354,0
0,0.532531,1
0,0.018961158,0
0,0.03468602,0
0,0.028694773,0
0,0.060962815,0
0,0.056583833,0
0,0.03876182,0
0,0.057304513,0
0,0.037891977,0
0,0.08402233,0
0,0.008078167,0
0,0.0103334915,0
0,0.02147788,0
0,0.042335153,0
0,0.038582828,0
0,0.06145525,0
0,0.022875048,0
0,0.04168263,0
0,0.030606056,0
0,0.057891876,0
0,0.10833291,0
0,0.11251406,0
0,0.09247771,0
0,0.068236664,0
0,0.110173546,0
0,0.023809323,0
0,0.032613605,0
0,0.069130026,0
0,0.072071396,0
0,0.046523206,0
0,0.009351743,0
0,0.009321237,0
0,0.028649693,0
0,0.049167506,0
0,0.060078315,0
0,0.055378698,0
0,0.09327082,0
0,0.02912784,0
0,0.044814844,0
0,0.09371832,0
1,0.9371475,1
0,0.46741915,0
1,0.9738838,1
1,0.9203682,1
1,0.7509776,1
1,0.5254274,1
1,0.99202615,1
0,0.72238576,1
1,0.99202615,1
1,0.89520633,1
1,0.9709209,1
1,0.9371678,1
1,0.9823289,1
0,0.986931,1
1,0.99202615,1
1,0.51304716,1
1,0.9955891,1
1,0.99177945,1
1,0.99532235,1
0,0.98898613,1
1,0.98827094,1
1,0.9229909,1
1,0.95105135,1
1,0.9113388,1
1,0.9835161,1
1,0.89479077,1
1,0.9820632,1
1,0.98352194,1
1,0.9831502,1
1,0.9376813,1
0,0.79053444,1
1,0.92120475,1
1,0.9873353,1
1,0.628261,1
0,0.8119378,1
1,0.94059837,1
1,0.94059837,1
1,0.8467706,1
1,0.9370454,1
0,0.9211427,1
1,0.9106916,1
0,0.92104894,1
1,0.96771526,1
1,0.98474514,1
1,0.7490958,1
1,0.6959388,1
0,0.6588838,1
0,0.6392747,1
1,0.87264836,1
0,0.6588838,1
0,0.6392747,1
1,0.9003461,1
0,0.64212626,1
0,0.79179096,1
1,0.9511384,1
1,0.9000184,1
1,0.96458894,1
0,0.8331262,1
