label,prob,pred
0.0,0.1789222,0
1.0,0.64045453,1
1.0,0.9115165,1
1.0,0.40762585,0
1.0,0.30297178,0
1.0,0.636252,1
1.0,0.81373405,1
0.0,0.11619927,0
1.0,0.5237746,1
0.0,0.30651763,0
0.0,0.40617743,0
1.0,0.16789849,0
1.0,0.19603106,0
1.0,0.705215,1
0.0,0.025458733,0
1.0,0.08014594,0
1.0,0.23944736,0
1.0,0.3065705,0
0.0,0.3213399,0
1.0,0.2761223,0
1.0,0.7933896,1
0.0,0.0054644756,0
0.0,0.08769576,0
0.0,0.09663119,0
0.0,0.0055513447,0
0.0,0.018731078,0
0.0,0.008094204,0
0.0,0.016535614,0
0.0,0.10677947,0
1.0,0.5237502,1
1.0,0.12869559,0
1.0,0.21503821,0
1.0,0.25936455,0
1.0,0.22769499,0
0.0,0.46667227,0
0.0,0.3294732,0
0.0,0.18339954,0
1.0,0.5015589,1
0.0,0.021773692,0
0.0,0.59712446,1
0.0,0.38832575,0
1.0,0.2111927,0
0.0,0.02643475,0
1.0,0.12793253,0
1.0,0.17869142,0
1.0,0.38832575,0
1.0,0.097154304,0
1.0,0.14925627,0
1.0,0.14981934,0
1.0,0.0359212,0
0.0,0.11062308,0
0.0,0.106144644,0
0.0,0.14026165,0
1.0,0.025504414,0
0.0,0.1331832,0
0.0,0.09028522,0
0.0,0.004167442,0
0.0,0.090700485,0
1.0,0.44918624,0
0.0,0.418221,0
0.0,0.0028350402,0
0.0,0.0028350402,0
1.0,0.33533177,0
1.0,0.6064151,1
1.0,0.62073934,1
1.0,0.7862662,1
1.0,0.6591283,1
0.0,0.013742493,0
0.0,0.013805335,0
1.0,0.21619368,0
1.0,0.1526953,0
1.0,0.11278822,0
1.0,0.11921035,0
0.0,0.1776474,0
1.0,0.06001524,0
1.0,0.1276438,0
1.0,0.06001524,0
1.0,0.7000998,1
1.0,0.4268023,0
1.0,0.1493463,0
0.0,0.013834916,0
1.0,0.22226162,0
1.0,0.18076864,0
1.0,0.21238618,0
0.0,0.36423635,0
1.0,0.5752766,1
1.0,0.35394254,0
0.0,0.30560967,0
1.0,0.8383085,1
1.0,0.96412945,1
1.0,0.8460786,1
1.0,0.8317448,1
1.0,0.9490706,1
1.0,0.6582414,1
1.0,0.87638265,1
1.0,0.8778483,1
1.0,0.9207281,1
1.0,0.87638265,1
1.0,0.13316353,0
1.0,0.7829186,1
0.0,0.0016381175,0
0.0,0.0013655436,0
0.0,0.0017643521,0
0.0,0.028810661,0
0.0,0.0010637848,0
0.0,0.0014482362,0
0.0,0.002013483,0
0.0,0.0014955694,0
0.0,0.0010269942,0
0.0,0.0009593594,0
0.0,0.0009240289,0
0.0,0.005212024,0
0.0,0.001284894,0
0.0,0.03216482,0
0.0,0.051222723,0
0.0,0.0025571221,0
1.0,0.0025650635,0
0.0,0.004682799,0
0.0,0.004611194,0
0.0,0.0012833532,0
1.0,0.0013586388,0
1.0,0.0013554732,0
0.0,0.0013586388,0
0.0,0.0010285272,0
0.0,0.0015550544,0
0.0,0.0015550544,0
0.0,0.0035444847,0
0.0,0.0012833532,0
0.0,0.0013586388,0
0.0,0.0010664744,0
0.0,0.0014459982,0
0.0,0.001511373,0
0.0,0.0010285272,0
0.0,0.00094166084,0
0.0,0.00094166084,0
0.0,0.0008880751,0
0.0,0.0013586388,0
0.0,0.001726651,0
0.0,0.001726651,0
0.0,0.028189579,0
0.0,0.0010664744,0
0.0,0.0014459982,0
0.0,0.001511373,0
0.0,0.0010285272,0
0.0,0.00094166084,0
0.0,0.0008880751,0
0.0,0.004590212,0
0.0,0.0025464878,0
0.0,0.005635678,0
0.0,0.0015843704,0
0.0,0.0015668108,0
0.0,0.0012784469,0
0.0,0.0013554732,0
0.0,0.0017256172,0
0.0,0.0010633568,0
0.0,0.0010264808,0
0.0,0.0008920687,0
0.0,0.0015550544,0
0.0,0.0013586388,0
0.0,0.0019930354,0
0.0,0.001511373,0
0.0,0.001726651,0
0.0,0.0008880751,0
0.0,0.004611194,0
1.0,0.22181651,0
0.0,0.088226125,0
0.0,0.037624598,0
0.0,0.0028385045,0
0.0,0.0028385045,0
1.0,0.5859922,1
1.0,0.8408848,1
0.0,0.3265011,0
0.0,0.3999864,0
0.0,0.77720493,1
1.0,0.21334083,0
1.0,0.2761228,0
1.0,0.84738743,1
1.0,0.97149146,1
0.0,0.006386716,0
1.0,0.096840926,0
1.0,0.4051772,0
1.0,0.23045477,0
1.0,0.21622035,0
1.0,0.37921846,0
0.0,0.4620974,0
1.0,0.08217813,0
0.0,0.030417299,0
0.0,0.030246085,0
0.0,0.13516511,0
0.0,0.1510135,0
0.0,0.08182505,0
0.0,0.06011198,0
0.0,0.19895428,0
0.0,0.22037975,0
0.0,0.0949413,0
0.0,0.1533697,0
0.0,0.02146943,0
0.0,0.43592805,0
0.0,0.24991417,0
0.0,0.20074661,0
1.0,0.035173204,0
0.0,0.017429266,0
0.0,0.13441691,0
0.0,0.10530515,0
1.0,0.030780831,0
0.0,0.15373112,0
1.0,0.26982456,0
1.0,0.2994593,0
1.0,0.49867097,0
1.0,0.31991,0
1.0,0.2994593,0
1.0,0.256396,0
1.0,0.2994593,0
1.0,0.3125074,0
1.0,0.45673427,0
1.0,0.79865175,1
0.0,0.0013589093,0
0.0,0.015481736,0
1.0,0.00441636,0
0.0,0.031147659,0
0.0,0.003655123,0
0.0,0.003609731,0
0.0,0.0036154736,0
0.0,0.0036154736,0
1.0,0.3574589,0
1.0,0.42360693,0
1.0,0.0690505,0
1.0,0.058255196,0
1.0,0.0690505,0
1.0,0.0690505,0
0.0,0.058255196,0
1.0,0.7816246,1
1.0,0.033241086,0
1.0,0.09832354,0
1.0,0.08817283,0
1.0,0.18822913,0
0.0,0.2158349,0
1.0,0.036061518,0
1.0,0.3239697,0
1.0,0.03001902,0
1.0,0.33219588,0
0.0,0.23433995,0
1.0,0.7780632,1
1.0,0.78969675,1
1.0,0.92891103,1
1.0,0.08706574,0
1.0,0.11570041,0
0.0,0.12673938,0
0.0,0.12678036,0
0.0,0.16352542,0
0.0,0.24355271,0
1.0,0.93049705,1
1.0,0.920173,1
1.0,0.90747404,1
1.0,0.27977592,0
1.0,0.7658947,1
1.0,0.76791716,1
1.0,0.2338702,0
1.0,0.63737303,1
1.0,0.7913245,1
1.0,0.15950945,0
1.0,0.8409983,1
0.0,0.083456114,0
1.0,0.7590748,1
1.0,0.8231846,1
1.0,0.3898471,0
1.0,0.5577423,1
0.0,0.11095806,0
0.0,0.33449587,0
0.0,0.0023115906,0
0.0,0.0018985126,0
0.0,0.0018985126,0
0.0,0.002923934,0
0.0,0.0018985119,0
0.0,0.0044583445,0
0.0,0.5619277,1
1.0,0.11187223,0
0.0,0.41352147,0
0.0,0.011208202,0
0.0,0.38444057,0
0.0,0.03565463,0
1.0,0.06599648,0
1.0,0.34427172,0
1.0,0.84927386,1
1.0,0.89982736,1
1.0,0.96138465,1
1.0,0.90570056,1
1.0,0.9779464,1
1.0,0.27864262,0
1.0,0.8398339,1
0.0,0.7425596,1
1.0,0.9200624,1
0.0,0.31956267,0
0.0,0.31956267,0
0.0,0.18992338,0
0.0,0.01714241,0
0.0,0.26716587,0
0.0,0.755305,1
1.0,0.90500337,1
0.0,0.74595326,1
0.0,0.61521566,1
1.0,0.6698249,1
1.0,0.50234485,1
1.0,0.97522324,1
1.0,0.38934135,0
1.0,0.78967476,1
0.0,0.040760912,0
0.0,0.06289683,0
1.0,0.4514714,0
1.0,0.27658263,0
1.0,0.35327348,0
0.0,0.016095407,0
1.0,0.4955871,0
0.0,0.010137087,0
0.0,0.014445019,0
0.0,0.023202777,0
1.0,0.09663242,0
0.0,0.2732455,0
0.0,0.8968967,1
0.0,0.31630945,0
1.0,0.5307036,1
1.0,0.6615606,1
1.0,0.61367685,1
1.0,0.5919665,1
0.0,0.8070615,1
1.0,0.6235647,1
0.0,0.047522046,0
0.0,0.003973002,0
0.0,0.002358397,0
0.0,0.010833815,0
0.0,0.055156756,0
0.0,0.8517367,1
1.0,0.8514997,1
0.0,0.0035113983,0
0.0,0.00678528,0
0.0,0.002812957,0
0.0,0.93426067,1
0.0,0.32826713,0
0.0,0.022050504,0
1.0,0.95261633,1
1.0,0.7691771,1
1.0,0.033359937,0
1.0,0.3393762,0
1.0,0.3773786,0
1.0,0.059080046,0
1.0,0.88892066,1
1.0,0.61317366,1
1.0,0.2068408,0
1.0,0.82657146,1
1.0,0.954323,1
1.0,0.96591043,1
1.0,0.9418241,1
1.0,0.6133975,1
1.0,0.6616721,1
1.0,0.96926385,1
1.0,0.92612857,1
1.0,0.7510999,1
1.0,0.7495451,1
1.0,0.14285871,0
1.0,0.036443137,0
1.0,0.424928,0
1.0,0.51448005,1
1.0,0.98799056,1
1.0,0.89584553,1
1.0,0.9283816,1
0.0,0.0039216042,0
1.0,0.9741682,1
1.0,0.9875232,1
0.0,0.021622125,0
0.0,0.0033584523,0
1.0,0.5017725,1
1.0,0.13654134,0
0.0,0.0033969816,0
0.0,0.0033969816,0
0.0,0.0033969816,0
1.0,0.9908264,1
0.0,0.12692854,0
1.0,0.088352285,0
1.0,0.21182708,0
1.0,0.66767657,1
0.0,0.1653169,0
1.0,0.7971373,1
1.0,0.47407335,0
1.0,0.023573216,0
1.0,0.93073046,1
0.0,0.047456317,0
0.0,0.28876004,0
0.0,0.5900154,1
1.0,0.19113055,0
0.0,0.00470719,0
0.0,0.0071887337,0
0.0,0.0070992955,0
1.0,0.88237774,1
1.0,0.70544183,1
1.0,0.93827945,1
1.0,0.7226129,1
1.0,0.5861641,1
1.0,0.22033545,0
1.0,0.902001,1
0.0,0.056139976,0
0.0,0.057525586,0
0.0,0.05284785,0
1.0,0.04706797,0
1.0,0.58689797,1
1.0,0.66346866,1
1.0,0.6609863,1
0.0,0.5361546,1
0.0,0.1821272,0
1.0,0.9265052,1
0.0,0.021118639,0
1.0,0.6342622,1
1.0,0.4231268,0
0.0,0.00629042,0
0.0,0.053161882,0
1.0,0.8499095,1
1.0,0.43471313,0
1.0,0.53672546,1
1.0,0.18190993,0
0.0,0.07908229,0
1.0,0.20650181,0
1.0,0.1993901,0
1.0,0.4785286,0
1.0,0.9845645,1
1.0,0.8580842,1
1.0,0.88363266,1
1.0,0.97142696,1
0.0,0.983951,1
0.0,0.13994685,0
0.0,0.005063248,0
1.0,0.004929834,0
1.0,0.0044841166,0
0.0,0.040214363,0
1.0,0.8724888,1
0.0,0.14272146,0
0.0,0.79527915,1
0.0,0.017238203,0
0.0,0.13752231,0
1.0,0.13752231,0
1.0,0.45111555,0
0.0,0.063195236,0
0.0,0.17108493,0
1.0,0.71529835,1
0.0,0.73423135,1
0.0,0.6351991,1
0.0,0.11059342,0
0.0,0.059469957,0
0.0,0.057354182,0
1.0,0.08248377,0
1.0,0.86416453,1
1.0,0.38216367,0
0.0,0.78484046,1
0.0,0.5195108,1
1.0,0.34542745,0
0.0,0.026343543,0
1.0,0.19196348,0
0.0,0.1946787,0
1.0,0.65205353,1
1.0,0.5143611,1
1.0,0.98274624,1
1.0,0.51676434,1
1.0,0.90512514,1
1.0,0.9765927,1
1.0,0.8685773,1
1.0,0.9170998,1
1.0,0.90414494,1
1.0,0.9562567,1
1.0,0.9592887,1
1.0,0.96111834,1
1.0,0.9603971,1
1.0,0.9603971,1
0.0,0.19732025,0
0.0,0.02489944,0
1.0,0.34599692,0
1.0,0.7892418,1
0.0,0.16040528,0
1.0,0.88237065,1
0.0,0.0015676577,0
0.0,0.8843133,1
1.0,0.9132182,1
1.0,0.44971365,0
1.0,0.38939786,0
0.0,0.64691854,1
1.0,0.64688003,1
1.0,0.64695776,1
1.0,0.94954073,1
0.0,0.03682042,0
0.0,0.019441722,0
0.0,0.031682275,0
0.0,0.1579382,0
1.0,0.47141752,0
1.0,0.21485226,0
1.0,0.39119735,0
1.0,0.99165374,1
0.0,0.16491148,0
0.0,0.116695,0
0.0,0.09632142,0
0.0,0.0630378,0
1.0,0.7501184,1
0.0,0.022276439,0
1.0,0.73024356,1
1.0,0.51987374,1
0.0,0.070991985,0
0.0,0.07164271,0
1.0,0.06645894,0
1.0,0.02786828,0
1.0,0.5178465,1
1.0,0.9782793,1
1.0,0.81493044,1
1.0,0.5928034,1
0.0,0.004887889,0
0.0,0.0045617237,0
1.0,0.2772692,0
1.0,0.22890627,0
0.0,0.13617544,0
1.0,0.12716675,0
1.0,0.13254876,0
1.0,0.12716675,0
1.0,0.9514785,1
0.0,0.34785125,0
0.0,0.08934425,0
1.0,0.104268566,0
1.0,0.29548803,0
1.0,0.17967966,0
1.0,0.16415435,0
1.0,0.21060976,0
1.0,0.2410659,0
1.0,0.35034806,0
1.0,0.061686188,0
1.0,0.16384807,0
1.0,0.07934705,0
1.0,0.060997993,0
1.0,0.442136,0
1.0,0.06520828,0
1.0,0.9742693,1
1.0,0.8245557,1
1.0,0.01543626,0
1.0,0.6634563,1
1.0,0.5262723,1
1.0,0.5203357,1
1.0,0.39911622,0
1.0,0.68901676,1
1.0,0.2610307,0
1.0,0.8285669,1
0.0,0.20213965,0
0.0,0.1406347,0
0.0,0.09761926,0
1.0,0.9437089,1
1.0,0.1709358,0
1.0,0.1141124,0
0.0,0.03956748,0
1.0,0.10999999,0
1.0,0.17215414,0
1.0,0.20734856,0
1.0,0.18577126,0
0.0,0.13361725,0
1.0,0.1933943,0
0.0,0.9899721,1
1.0,0.16371582,0
1.0,0.43357772,0
1.0,0.35686392,0
0.0,0.09413223,0
1.0,0.93173856,1
1.0,0.9558548,1
1.0,0.44824713,0
1.0,0.9855584,1
1.0,0.7538614,1
1.0,0.44341207,0
0.0,0.23241763,0
0.0,0.012874226,0
0.0,0.010708809,0
0.0,0.010211755,0
1.0,0.17260523,0
0.0,0.14614229,0
0.0,0.17069212,0
1.0,0.18450944,0
1.0,0.11600633,0
1.0,0.48639432,0
1.0,0.43145674,0
0.0,0.08423825,0
0.0,0.08423825,0
1.0,0.09743279,0
0.0,0.022986159,0
1.0,0.3291532,0
1.0,0.21325049,0
1.0,0.96462023,1
1.0,0.3815182,0
1.0,0.59883827,1
1.0,0.46260762,0
0.0,0.27820748,0
0.0,0.24825075,0
1.0,0.22573194,0
1.0,0.8214178,1
1.0,0.34356183,0
1.0,0.7427475,1
1.0,0.52113295,1
1.0,0.047036033,0
1.0,0.2789138,0
1.0,0.2097075,0
1.0,0.23295014,0
0.0,0.15473907,0
0.0,0.15318874,0
1.0,0.19627643,0
1.0,0.15942916,0
1.0,0.2718854,0
1.0,0.31296062,0
1.0,0.14764428,0
1.0,0.13894317,0
1.0,0.19585651,0
0.0,0.14114657,0
1.0,0.30416623,0
1.0,0.031871643,0
0.0,0.15732408,0
1.0,0.34604907,0
1.0,0.2755652,0
1.0,0.2062686,0
0.0,0.17468469,0
1.0,0.18177931,0
1.0,0.24747685,0
1.0,0.17118189,0
1.0,0.079566315,0
0.0,0.023927206,0
0.0,0.074022114,0
1.0,0.14511006,0
1.0,0.6433798,1
1.0,0.28790364,0
1.0,0.5443204,1
1.0,0.25970128,0
1.0,0.2657873,0
1.0,0.27264118,0
1.0,0.18916458,0
0.0,0.062016547,0
1.0,0.28222224,0
1.0,0.5072245,1
1.0,0.30820787,0
1.0,0.2814123,0
1.0,0.22975354,0
0.0,0.56074864,1
1.0,0.29102868,0
0.0,0.37614354,0
1.0,0.44831246,0
1.0,0.5620871,1
1.0,0.46367544,0
1.0,0.13291325,0
1.0,0.4687304,0
0.0,0.3077144,0
1.0,0.54242116,1
0.0,0.44013414,0
1.0,0.06728125,0
1.0,0.6211966,1
1.0,0.4806331,0
0.0,0.02281435,0
1.0,0.5735135,1
1.0,0.10425502,0
1.0,0.57370794,1
1.0,0.44112787,0
1.0,0.51615775,1
1.0,0.19423932,0
1.0,0.020359768,0
1.0,0.16006845,0
1.0,0.2502795,0
1.0,0.5513729,1
1.0,0.54857475,1
1.0,0.7661009,1
0.0,0.1068062,0
1.0,0.5404839,1
1.0,0.7667976,1
1.0,0.6854889,1
1.0,0.4283448,0
1.0,0.7026204,1
1.0,0.61765665,1
1.0,0.5950818,1
1.0,0.4507119,0
1.0,0.5860336,1
0.0,0.08343176,0
1.0,0.5163393,1
1.0,0.68069756,1
0.0,0.07546333,0
1.0,0.12698728,0
1.0,0.20895162,0
1.0,0.30550382,0
1.0,0.14062682,0
0.0,0.029785162,0
1.0,0.36276668,0
1.0,0.31424397,0
1.0,0.26159507,0
0.0,0.07310143,0
0.0,0.012031933,0
0.0,0.00571467,0
0.0,0.07310143,0
0.0,0.081817076,0
0.0,0.0031182554,0
0.0,0.25769404,0
1.0,0.6525374,1
0.0,0.05494187,0
1.0,0.20742133,0
1.0,0.16423072,0
1.0,0.44487804,0
1.0,0.93797475,1
0.0,0.07514261,0
1.0,0.119878314,0
0.0,0.06366157,0
0.0,0.011078713,0
1.0,0.29986045,0
1.0,0.33756128,0
1.0,0.5117136,1
1.0,0.9338209,1
1.0,0.80695885,1
1.0,0.22063947,0
0.0,0.1879596,0
1.0,0.17097263,0
0.0,0.06460603,0
0.0,0.07410321,0
1.0,0.59724617,1
1.0,0.59724617,1
1.0,0.46195182,0
1.0,0.46195182,0
1.0,0.023230368,0
1.0,0.94761646,1
1.0,0.11061919,0
1.0,0.15302727,0
1.0,0.57052886,1
1.0,0.1646342,0
1.0,0.7867351,1
1.0,0.88693106,1
0.0,0.14883481,0
0.0,0.14783388,0
0.0,0.048816077,0
0.0,0.33646995,0
1.0,0.33725947,0
0.0,0.015165013,0
0.0,0.016420629,0
0.0,0.005083511,0
1.0,0.81012785,1
0.0,0.10491636,0
1.0,0.10678214,0
1.0,0.10678214,0
1.0,0.85540485,1
0.0,0.8268963,1
1.0,0.07629655,0
1.0,0.39473492,0
0.0,0.0029119551,0
0.0,0.0029126096,0
1.0,0.024072189,0
0.0,0.5537781,1
0.0,0.11929846,0
1.0,0.034170814,0
0.0,0.088162884,0
1.0,0.95670575,1
0.0,0.06083008,0
1.0,0.07586076,0
1.0,0.08219296,0
0.0,0.018718481,0
1.0,0.01408126,0
0.0,0.01295688,0
1.0,0.039549045,0
1.0,0.21726808,0
0.0,0.005072291,0
1.0,0.23030874,0
0.0,0.12477007,0
1.0,0.23289502,0
1.0,0.87754726,1
1.0,0.19080202,0
1.0,0.43190217,0
0.0,0.50230056,1
1.0,0.71772915,1
1.0,0.8116025,1
1.0,0.07901639,0
1.0,0.91370904,1
1.0,0.9193762,1
1.0,0.97439164,1
1.0,0.9741272,1
0.0,0.08097217,0
1.0,0.91085166,1
1.0,0.8116025,1
1.0,0.4714176,0
1.0,0.35137683,0
0.0,0.76928174,1
1.0,0.42471457,0
0.0,0.04287416,0
1.0,0.66873693,1
0.0,0.34590417,0
1.0,0.5614416,1
1.0,0.46991912,0
1.0,0.8828138,1
0.0,0.033213105,0
1.0,0.7265769,1
1.0,0.5756721,1
0.0,0.07304249,0
1.0,0.023280097,0
1.0,0.70232546,1
1.0,0.72162783,1
1.0,0.45743412,0
0.0,0.02786535,0
1.0,0.027904835,0
1.0,0.29406437,0
1.0,0.08348581,0
1.0,0.55223024,1
1.0,0.5740233,1
1.0,0.25940666,0
1.0,0.26735312,0
1.0,0.6429649,1
1.0,0.42013484,0
0.0,0.32692188,0
1.0,0.28514853,0
1.0,0.065216795,0
1.0,0.37239814,0
1.0,0.33132684,0
1.0,0.30316275,0
1.0,0.24442177,0
1.0,0.09855777,0
0.0,0.30335087,0
1.0,0.6469551,1
1.0,0.4780735,0
1.0,0.10466877,0
1.0,0.27766535,0
0.0,0.004134419,0
0.0,0.04682465,0
1.0,0.10830712,0
1.0,0.87431717,1
1.0,0.13357519,0
1.0,0.67216897,1
0.0,0.2601817,0
0.0,0.26149708,0
0.0,0.26275206,0
1.0,0.34374398,0
0.0,0.4788186,0
1.0,0.16643417,0
0.0,0.29478523,0
0.0,0.37475225,0
0.0,0.21938524,0
1.0,0.61138546,1
1.0,0.247547,0
0.0,0.036934983,0
0.0,0.036934983,0
0.0,0.036934983,0
0.0,0.28799346,0
1.0,0.16794378,0
1.0,0.6647793,1
1.0,0.58371854,1
1.0,0.6076096,1
1.0,0.7255904,1
1.0,0.7675353,1
1.0,0.63959914,1
1.0,0.79040015,1
0.0,0.029432619,0
0.0,0.29851338,0
0.0,0.076598726,0
1.0,0.74798536,1
1.0,0.29753774,0
1.0,0.66596615,1
1.0,0.6580111,1
1.0,0.32429102,0
1.0,0.7023074,1
1.0,0.93494093,1
1.0,0.719281,1
1.0,0.59269506,1
1.0,0.7547256,1
1.0,0.8539101,1
1.0,0.8549269,1
1.0,0.7311076,1
1.0,0.69658417,1
1.0,0.9775773,1
1.0,0.9775896,1
1.0,0.8730923,1
1.0,0.8594473,1
1.0,0.7569424,1
0.0,0.7889538,1
0.0,0.034078345,0
1.0,0.44259796,0
1.0,0.35192648,0
0.0,0.20814705,0
1.0,0.9808957,1
1.0,0.8933765,1
1.0,0.45695013,0
1.0,0.7898891,1
1.0,0.5114218,1
1.0,0.5083351,1
1.0,0.5083351,1
1.0,0.69257134,1
0.0,0.42867666,0
1.0,0.8452681,1
1.0,0.79438055,1
1.0,0.9062765,1
0.0,0.33348235,0
1.0,0.11896555,0
1.0,0.3847911,0
1.0,0.7220792,1
1.0,0.21763106,0
1.0,0.68668073,1
1.0,0.179651,0
1.0,0.25195494,0
0.0,0.24480459,0
1.0,0.02564477,0
1.0,0.6537863,1
0.0,0.47718257,0
1.0,0.43608585,0
1.0,0.45756847,0
0.0,0.027915362,0
0.0,0.17904301,0
1.0,0.2071985,0
1.0,0.45530367,0
1.0,0.3292442,0
0.0,0.108509704,0
0.0,0.104263104,0
1.0,0.20124212,0
1.0,0.032181192,0
1.0,0.93059075,1
1.0,0.7491267,1
1.0,0.747964,1
1.0,0.9691741,1
1.0,0.32558256,0
1.0,0.9127763,1
1.0,0.45131555,0
0.0,0.015022117,0
0.0,0.03530676,0
0.0,0.045840774,0
0.0,0.032181192,0
1.0,0.5936192,1
1.0,0.747964,1
1.0,0.561051,1
1.0,0.94587344,1
0.0,0.44322848,0
1.0,0.40382758,0
0.0,0.025760004,0
1.0,0.06617854,0
1.0,0.05585395,0
1.0,0.37783456,0
1.0,0.37536633,0
1.0,0.60221493,1
1.0,0.27762085,0
1.0,0.7667708,1
1.0,0.1839104,0
1.0,0.39603144,0
1.0,0.8737122,1
0.0,0.06637831,0
0.0,0.077093236,0
0.0,0.17568982,0
1.0,0.186851,0
1.0,0.12191647,0
1.0,0.11451336,0
1.0,0.15779087,0
0.0,0.10310588,0
1.0,0.52011603,1
1.0,0.05574295,0
1.0,0.29963732,0
0.0,0.41388282,0
0.0,0.41048592,0
0.0,0.43749565,0
1.0,0.36124808,0
1.0,0.6976079,1
1.0,0.35838783,0
1.0,0.5883097,1
1.0,0.4150145,0
1.0,0.8623729,1
1.0,0.75688577,1
0.0,0.073816024,0
0.0,0.0036350247,0
1.0,0.88762176,1
1.0,0.89195555,1
0.0,0.095223755,0
1.0,0.6056361,1
1.0,0.61034155,1
0.0,0.004025682,0
1.0,0.8806904,1
1.0,0.8608471,1
1.0,0.56831485,1
1.0,0.75949824,1
1.0,0.6022134,1
1.0,0.9445685,1
0.0,0.86110526,1
0.0,0.67516804,1
1.0,0.74949944,1
1.0,0.87485445,1
1.0,0.81702775,1
1.0,0.51784027,1
1.0,0.4941801,0
1.0,0.8989731,1
0.0,0.8980098,1
0.0,0.91569626,1
0.0,0.68773913,1
0.0,0.8851414,1
1.0,0.71137005,1
0.0,0.018325785,0
0.0,0.017443914,0
0.0,0.017106336,0
0.0,0.017106336,0
0.0,0.017106336,0
1.0,0.83362186,1
1.0,0.5625237,1
0.0,0.6064648,1
0.0,0.61319625,1
1.0,0.8075247,1
0.0,0.048670467,0
0.0,0.048127614,0
1.0,0.9453689,1
1.0,0.9090055,1
1.0,0.73566765,1
1.0,0.5659867,1
1.0,0.9043096,1
1.0,0.4053715,0
0.0,0.09511462,0
1.0,0.8788786,1
1.0,0.8904872,1
0.0,0.09631727,0
0.0,0.16980332,0
1.0,0.29734537,0
0.0,0.0044067926,0
1.0,0.7023304,1
0.0,0.60995066,1
1.0,0.61129206,1
0.0,0.6764907,1
1.0,0.8407977,1
0.0,0.7939543,1
1.0,0.78397727,1
1.0,0.33830443,0
1.0,0.65279716,1
1.0,0.1840644,0
1.0,0.5580302,1
1.0,0.90071476,1
1.0,0.9630647,1
1.0,0.20144951,0
1.0,0.70148784,1
1.0,0.73142374,1
1.0,0.7623692,1
1.0,0.66011727,1
1.0,0.7004754,1
1.0,0.71614945,1
0.0,0.83780515,1
1.0,0.9287283,1
1.0,0.2013901,0
1.0,0.43524233,0
1.0,0.6990665,1
0.0,0.044106644,0
1.0,0.79607284,1
1.0,0.7971274,1
1.0,0.7971274,1
1.0,0.81709784,1
1.0,0.7870976,1
1.0,0.78882396,1
1.0,0.78882396,1
1.0,0.8189891,1
1.0,0.74334323,1
0.0,0.0582631,0
1.0,0.5472796,1
0.0,0.79042965,1
0.0,0.010077613,0
1.0,0.038737483,0
0.0,0.15372257,0
0.0,0.12783232,0
1.0,0.43432513,0
1.0,0.5979069,1
1.0,0.86490554,1
0.0,0.009631097,0
1.0,0.12645689,0
0.0,0.04654411,0
1.0,0.3985067,0
1.0,0.22365484,0
0.0,0.06388423,0
0.0,0.060537815,0
0.0,0.09256959,0
0.0,0.06398182,0
0.0,0.032821793,0
1.0,0.6741026,1
1.0,0.8097087,1
0.0,0.21508285,0
0.0,0.0027771252,0
0.0,0.08935903,0
1.0,0.79698884,1
0.0,0.3733029,0
1.0,0.05642094,0
1.0,0.8109415,1
0.0,0.0029558304,0
0.0,0.08908162,0
1.0,0.09386926,0
0.0,0.21162,0
0.0,0.03913192,0
0.0,0.31762972,0
1.0,0.5506104,1
1.0,0.721701,1
0.0,0.010007458,0
1.0,0.3062518,0
0.0,0.0027029016,0
0.0,0.4759582,0
0.0,0.05645942,0
0.0,0.05826983,0
0.0,0.017516602,0
0.0,0.0172664,0
0.0,0.5300664,1
1.0,0.8838495,1
1.0,0.6810466,1
1.0,0.359321,0
1.0,0.80518055,1
1.0,0.10709916,0
0.0,0.036851004,0
0.0,0.02590838,0
0.0,0.023200756,0
0.0,0.018470723,0
0.0,0.008327863,0
0.0,0.027507469,0
0.0,0.024110919,0
0.0,0.015126759,0
0.0,0.046076246,0
0.0,0.008000376,0
1.0,0.19069491,0
1.0,0.18417737,0
0.0,0.020457229,0
1.0,0.6820895,1
1.0,0.8148893,1
1.0,0.84758806,1
1.0,0.75356394,1
1.0,0.88059014,1
0.0,0.2141253,0
0.0,0.29588038,0
1.0,0.05694623,0
0.0,0.05694623,0
0.0,0.06393464,0
0.0,0.32576334,0
1.0,0.36000627,0
0.0,0.20704353,0
0.0,0.3367116,0
1.0,0.3367116,0
1.0,0.88767445,1
0.0,0.47595805,0
0.0,0.5300662,1
1.0,0.33115238,0
0.0,0.0069971317,0
0.0,0.0063017234,0
0.0,0.0063824863,0
0.0,0.0063824863,0
0.0,0.0063824863,0
0.0,0.060059924,0
1.0,0.39517757,0
0.0,0.07573301,0
1.0,0.17155454,0
1.0,0.33200368,0
1.0,0.82105714,1
1.0,0.8865342,1
1.0,0.8659719,1
0.0,0.27375007,0
1.0,0.44660673,0
1.0,0.76233935,1
0.0,0.4607715,0
0.0,0.44951075,0
1.0,0.6786752,1
1.0,0.2117028,0
1.0,0.5221838,1
1.0,0.77050704,1
0.0,0.0021656784,0
0.0,0.0020990116,0
1.0,0.9444175,1
1.0,0.92365134,1
0.0,0.006890504,0
1.0,0.63652503,1
0.0,0.005965379,0
0.0,0.005904913,0
0.0,0.005965379,0
0.0,0.005965379,0
0.0,0.25964242,0
1.0,0.017543122,0
1.0,0.02048781,0
