label,prob,pred
0,0.35318637,0
1,0.9689888,1
1,0.97390777,1
1,0.9749092,1
1,0.44855696,0
1,0.543752,1
0,0.38428554,0
0,0.55339754,1
0,0.5457738,1
0,0.6644474,1
1,0.9754381,1
1,0.9744986,1
1,0.98861825,1
1,0.7384296,1
1,0.96833944,1
1,0.96837187,1
1,0.34928757,0
1,0.95131415,1
1,0.9479725,1
1,0.46627086,0
1,0.9523576,1
0,0.26720783,0
1,0.9821495,1
1,0.9664243,1
1,0.7271064,1
1,0.88951284,1
0,0.601228,1
0,0.6244844,1
0,0.045151938,0
0,0.042086966,0
0,0.042086966,0
0,0.04601078,0
0,0.042086966,0
0,0.019195762,0
0,0.8925208,1
1,0.6683099,1
0,0.58482695,1
0,0.1217805,0
0,0.74071467,1
0,0.42628297,0
1,0.50780064,1
1,0.91222256,1
1,0.9845123,1
1,0.98608696,1
1,0.9919926,1
1,0.9896269,1
1,0.99040204,1
1,0.89977014,1
1,0.9725558,1
0,0.9375113,1
1,0.9871832,1
0,0.8037909,1
0,0.8037909,1
0,0.76947963,1
0,0.0896474,0
0,0.8635708,1
0,0.9602326,1
1,0.98609334,1
0,0.9597111,1
0,0.8471217,1
1,0.9033904,1
1,0.7497965,1
1,0.9966997,1
1,0.87564546,1
1,0.9832733,1
0,0.33584037,0
0,0.45802698,0
1,0.88055813,1
1,0.83549917,1
1,0.8696154,1
0,0.1714109,0
1,0.76024127,1
0,0.05389344,0
0,0.07426962,0
0,0.058583252,0
1,0.6102253,1
0,0.6258611,1
0,0.99197644,1
0,0.67589694,1
1,0.88720816,1
1,0.958072,1
1,0.9327369,1
1,0.9040952,1
0,0.9589289,1
1,0.9221571,1
0,0.424922,0
0,0.024539236,0
0,0.02521803,0
0,0.09232301,0
0,0.3575079,0
0,0.9825674,1
1,0.9825679,1
0,0.14361301,0
0,0.17783906,0
0,0.07951976,0
0,0.9874817,1
0,0.8635551,1
0,0.0708704,0
1,0.99298096,1
1,0.9597559,1
1,0.18380517,0
1,0.82594216,1
1,0.8423189,1
1,0.26514557,0
1,0.9894993,1
1,0.96117413,1
1,0.8012091,1
1,0.9605175,1
1,0.99362123,1
1,0.9951636,1
1,0.9914858,1
1,0.9393799,1
1,0.95421565,1
1,0.9953327,1
1,0.9911704,1
1,0.98102415,1
1,0.9809542,1
1,0.41520396,0
1,0.38940823,0
1,0.8790407,1
1,0.8893304,1
1,0.9939151,1
1,0.9766884,1
1,0.9838575,1
0,0.048158478,0
1,0.98764056,1
1,0.99160445,1
0,0.21578303,0
0,0.042935334,0
1,0.93521327,1
1,0.75889516,1
0,0.043122865,0
0,0.043122865,0
0,0.043122865,0
1,0.9947823,1
0,0.47422743,0
1,0.54564744,1
1,0.77825373,1
1,0.9594532,1
0,0.72075903,1
1,0.9709631,1
1,0.89931947,1
1,0.18586676,0
1,0.9895086,1
0,0.12290473,0
0,0.736201,1
0,0.92543685,1
1,0.8046633,1
0,0.023566267,0
0,0.030831972,0
0,0.0295336,0
1,0.9750487,1
1,0.9636728,1
1,0.99118155,1
1,0.95442474,1
1,0.7886359,1
1,0.63551795,1
1,0.9655832,1
0,0.32410964,0
0,0.20673919,0
0,0.23045859,0
1,0.19265446,0
1,0.93743247,1
1,0.9520427,1
1,0.9517503,1
0,0.91726714,1
0,0.65829974,1
1,0.99021435,1
0,0.09597303,0
1,0.93458444,1
1,0.91709936,1
0,0.02476469,0
0,0.2720574,0
1,0.9719237,1
1,0.83887994,1
1,0.82891065,1
1,0.47292796,0
0,0.21145101,0
1,0.7485534,1
1,0.6059278,1
1,0.8516777,1
1,0.9748368,1
1,0.972695,1
1,0.9767925,1
1,0.9908223,1
0,0.9911461,1
0,0.6896447,1
0,0.036346834,0
1,0.054771014,0
1,0.048556294,0
0,0.5168703,1
1,0.96917546,1
0,0.6751491,1
0,0.97786236,1
0,0.058608294,0
0,0.44346038,0
1,0.44346038,0
1,0.87927914,1
0,0.29347277,0
0,0.6424613,1
1,0.9749276,1
0,0.9571668,1
0,0.9044364,1
0,0.50810325,1
0,0.30754364,0
0,0.26651895,0
1,0.3788545,0
1,0.99138623,1
1,0.7713381,1
0,0.965068,1
0,0.9435878,1
1,0.8432188,1
0,0.2835622,0
1,0.66296834,1
0,0.7006385,1
1,0.94231987,1
1,0.9112387,1
1,0.99363536,1
1,0.9338727,1
1,0.97278917,1
1,0.98911107,1
1,0.9678191,1
1,0.9808973,1
1,0.97108793,1
1,0.98709136,1
1,0.9883174,1
1,0.9885523,1
1,0.98844135,1
1,0.98844135,1
0,0.63127947,1
0,0.2889161,0
1,0.665867,1
1,0.97547567,1
0,0.6592407,1
1,0.9875313,1
0,0.09399763,0
0,0.96136105,1
1,0.9889649,1
1,0.7930429,1
1,0.792605,1
0,0.95091677,1
1,0.92102385,1
1,0.9207672,1
1,0.99205005,1
0,0.25100583,0
0,0.1405975,0
0,0.29123765,0
0,0.6301559,1
1,0.7900212,1
1,0.6912284,1
1,0.76907957,1
1,0.98822516,1
0,0.5989589,1
0,0.47496057,0
0,0.54580563,1
0,0.5913181,1
1,0.9649316,1
0,0.16782126,0
1,0.960215,1
1,0.8543207,1
0,0.48050818,0
0,0.47923866,0
1,0.39176744,0
1,0.2738772,0
1,0.91089135,1
1,0.99183387,1
1,0.9751115,1
1,0.94671,1
0,0.07340293,0
0,0.055439573,0
1,0.72282386,1
1,0.7400088,1
0,0.73759425,1
1,0.6110888,1
1,0.5981119,1
1,0.6110888,1
1,0.9894708,1
0,0.6661951,1
0,0.49961767,0
1,0.3852437,0
1,0.7484431,1
1,0.4336787,0
1,0.43054795,0
1,0.48721805,0
1,0.5515155,1
1,0.857195,1
1,0.26048046,0
1,0.48830777,0
1,0.2703348,0
1,0.21802597,0
1,0.89875257,1
1,0.384384,0
1,0.9961964,1
1,0.9804417,1
1,0.1564867,0
1,0.92162,1
1,0.90815973,1
1,0.8130757,1
1,0.7514664,1
1,0.95931405,1
1,0.7604388,1
1,0.97814065,1
0,0.70521593,1
0,0.48742396,0
0,0.6517267,1
1,0.98914254,1
1,0.39068532,0
1,0.4277193,0
0,0.23525509,0
1,0.689018,1
1,0.59134114,1
1,0.5497738,1
1,0.44887918,0
0,0.31705064,0
1,0.6110447,1
0,0.98964536,1
1,0.468251,0
1,0.90692776,1
1,0.8056549,1
0,0.6355757,1
1,0.9877058,1
1,0.99250233,1
1,0.945796,1
1,0.9878295,1
1,0.9350976,1
1,0.9072708,1
0,0.75842476,1
0,0.09466514,0
0,0.06794278,0
0,0.07804437,0
1,0.6635084,1
0,0.4865231,0
0,0.53818476,1
1,0.60167766,1
1,0.3002682,0
1,0.9108504,1
1,0.8916198,1
0,0.3832058,0
0,0.3832058,0
1,0.440754,0
0,0.1489493,0
1,0.8830224,1
1,0.70386696,1
1,0.9802373,1
1,0.64538264,1
1,0.88960344,1
1,0.88020337,1
0,0.8923828,1
0,0.8902025,1
1,0.87863255,1
1,0.97683847,1
1,0.8488986,1
1,0.9644855,1
1,0.8983226,1
1,0.124278106,0
1,0.6782748,1
1,0.68542033,1
1,0.56025016,1
0,0.48015308,0
0,0.61403865,1
1,0.63552535,1
1,0.6555849,1
1,0.7469484,1
1,0.78559613,1
1,0.40015882,0
1,0.52204865,1
1,0.4858118,0
0,0.46988615,0
1,0.7679326,1
1,0.20143902,0
0,0.47393933,0
1,0.8018826,1
1,0.7031838,1
1,0.45115167,0
0,0.5221243,1
1,0.44400358,0
1,0.5329656,1
1,0.5231391,1
1,0.4819708,0
0,0.2182416,0
0,0.17586382,0
1,0.404322,0
1,0.9276446,1
1,0.7107441,1
1,0.90200293,1
1,0.52164507,1
1,0.5755475,1
1,0.564908,1
1,0.36531743,0
0,0.15543763,0
1,0.6357014,1
1,0.8629843,1
1,0.64375657,1
1,0.61455387,1
1,0.61050475,1
0,0.9076079,1
1,0.61617076,1
0,0.6928083,1
1,0.8787762,1
1,0.93454903,1
1,0.86724913,1
1,0.42104334,0
1,0.8386709,1
0,0.6876759,1
1,0.8588716,1
0,0.83683616,1
1,0.29454476,0
1,0.9339822,1
1,0.8694372,1
0,0.1491463,0
1,0.8944253,1
1,0.41291085,0
1,0.91042024,1
1,0.81387866,1
1,0.8780726,1
1,0.74534905,1
1,0.14102867,0
1,0.60970664,1
1,0.64850533,1
1,0.9410555,1
1,0.9344913,1
1,0.9653532,1
0,0.73111135,1
1,0.8607319,1
1,0.96895725,1
1,0.95519793,1
1,0.89514047,1
1,0.9698373,1
1,0.91250384,1
1,0.9238966,1
1,0.8187477,1
1,0.91876715,1
0,0.21790226,0
1,0.8799366,1
1,0.9515257,1
0,0.42972937,0
1,0.52453876,1
1,0.6656419,1
1,0.80008507,1
1,0.30806494,0
0,0.15446626,0
1,0.84059876,1
1,0.7789329,1
1,0.63613653,1
0,0.4480576,0
0,0.1089015,0
0,0.07481454,0
0,0.4480576,0
0,0.49234843,0
0,0.019106895,0
0,0.6847518,1
1,0.97518444,1
0,0.33606106,0
1,0.5781205,1
1,0.78915423,1
1,0.8724907,1
1,0.9911297,1
0,0.48707834,0
1,0.26284128,0
0,0.39421374,0
0,0.07691175,0
1,0.81658506,1
1,0.6653005,1
1,0.9616362,1
1,0.99212486,1
1,0.97283316,1
1,0.7592081,1
0,0.7498485,1
1,0.74461514,1
0,0.4054401,0
0,0.4863534,0
1,0.9259817,1
1,0.9259817,1
1,0.9184505,1
1,0.9184505,1
1,0.13921224,0
1,0.9916832,1
1,0.40595812,0
1,0.7658598,1
1,0.94455683,1
1,0.58598506,1
1,0.97724354,1
1,0.9878062,1
0,0.5240492,1
0,0.598615,1
0,0.2567873,0
0,0.80061436,1
1,0.7871443,1
0,0.095334545,0
0,0.07099396,0
0,0.025011396,0
1,0.96945554,1
0,0.77411187,1
1,0.7767478,1
1,0.7767478,1
1,0.9832991,1
0,0.98167074,1
1,0.52427536,1
1,0.76275855,1
0,0.023167243,0
0,0.01688272,0
1,0.073201664,0
0,0.87743044,1
0,0.46362266,0
1,0.35746837,0
0,0.3155717,0
1,0.99289227,1
0,0.31291002,0
1,0.26701137,0
1,0.2875119,0
0,0.16387483,0
1,0.12491162,0
0,0.12150226,0
1,0.20581755,0
1,0.48816544,0
0,0.01943,0
1,0.572734,1
0,0.3681128,0
1,0.7167083,1
1,0.9876655,1
1,0.7089971,1
1,0.88298875,1
0,0.90584433,1
1,0.96450055,1
1,0.98117507,1
1,0.3109616,0
1,0.98171127,1
1,0.9888841,1
1,0.99544656,1
1,0.9954917,1
0,0.30413848,0
1,0.9821005,1
1,0.98117507,1
1,0.7900212,1
1,0.91341734,1
0,0.96856534,1
1,0.8460146,1
0,0.31017637,0
1,0.95125836,1
0,0.8252041,1
1,0.9378749,1
1,0.8099443,1
1,0.9841739,1
0,0.2182337,0
1,0.96599996,1
1,0.9189931,1
0,0.17934859,0
1,0.08091159,0
1,0.9735364,1
1,0.965045,1
1,0.88342106,1
0,0.07618864,0
1,0.0758834,0
1,0.8421167,1
1,0.24036519,0
1,0.91623485,1
1,0.8990482,1
1,0.7885716,1
1,0.6039128,1
1,0.93750584,1
1,0.82109845,1
0,0.8608791,1
1,0.85542184,1
1,0.38195014,0
1,0.88380927,1
1,0.8420064,1
1,0.72427,1
1,0.66391027,1
1,0.3023412,0
0,0.62874496,1
1,0.9320005,1
1,0.89781886,1
1,0.580734,1
1,0.8988231,1
0,0.02652483,0
0,0.25524825,0
1,0.39232734,0
1,0.9861582,1
1,0.5929979,1
1,0.9555303,1
0,0.8504651,1
0,0.8482003,1
0,0.84751403,1
1,0.78703517,1
0,0.8379916,1
1,0.70262235,1
0,0.82650423,1
0,0.8883542,1
0,0.67689,1
1,0.8902963,1
1,0.68321955,1
0,0.15496826,0
0,0.15496826,0
0,0.15496826,0
0,0.6147721,1
1,0.75455683,1
1,0.96231765,1
1,0.9610845,1
1,0.9711075,1
1,0.97589606,1
1,0.97974634,1
1,0.9771511,1
1,0.9815315,1
0,0.19298878,0
0,0.66488975,1
0,0.49294177,0
1,0.9656588,1
1,0.7748861,1
1,0.89553624,1
1,0.93629694,1
1,0.80093795,1
1,0.9474081,1
1,0.9907918,1
1,0.948476,1
1,0.95701516,1
1,0.97631997,1
1,0.9689199,1
1,0.96894693,1
1,0.9615654,1
1,0.96768266,1
1,0.99494314,1
1,0.9949881,1
1,0.9840498,1
1,0.9859258,1
1,0.96723187,1
0,0.9823263,1
0,0.12043692,0
1,0.9028678,1
1,0.6956563,1
0,0.5427248,1
1,0.99507487,1
1,0.98262995,1
1,0.891749,1
1,0.97557795,1
1,0.9290093,1
1,0.9289489,1
1,0.9289489,1
1,0.9621047,1
0,0.8999516,1
1,0.97036964,1
1,0.96985024,1
1,0.9845425,1
0,0.8482318,1
1,0.7047774,1
1,0.74387085,1
1,0.96049994,1
1,0.39270255,0
1,0.96122426,1
1,0.34351563,0
1,0.7613784,1
0,0.76757425,1
1,0.18434559,0
1,0.92685425,1
0,0.89734584,1
1,0.83837146,1
1,0.8955927,1
0,0.28095388,0
0,0.68240005,1
1,0.7762135,1
1,0.8981107,1
1,0.7402984,1
0,0.6732207,1
0,0.6621686,1
1,0.63784385,1
1,0.2549172,0
1,0.98061484,1
1,0.96489066,1
1,0.96482,1
1,0.9849148,1
1,0.8273298,1
1,0.95793325,1
1,0.76722264,1
0,0.063910484,0
0,0.23866308,0
0,0.2616672,0
0,0.2549172,0
1,0.9503363,1
1,0.96482,1
1,0.9515527,1
1,0.9847124,1
0,0.8043483,1
1,0.9212613,1
0,0.07451826,0
1,0.35492903,0
1,0.19991806,0
1,0.92252415,1
1,0.90055877,1
1,0.8490869,1
1,0.7671526,1
1,0.96502054,1
1,0.67601734,1
1,0.86852217,1
1,0.9859743,1
0,0.31186754,0
0,0.5041872,1
0,0.6947802,1
1,0.7233808,1
1,0.4804985,0
1,0.428411,0
1,0.70144737,1
0,0.59469396,1
1,0.8866336,1
1,0.19817047,0
1,0.7897542,1
0,0.8521756,1
0,0.8510071,1
0,0.88709116,1
1,0.6077511,1
1,0.9677187,1
1,0.83844316,1
1,0.94116676,1
1,0.8541757,1
1,0.97998065,1
1,0.9792412,1
0,0.25002497,0
0,0.057953585,0
1,0.9833783,1
1,0.9846428,1
0,0.41587895,0
1,0.9480831,1
1,0.84862626,1
0,0.042478353,0
1,0.9764449,1
1,0.97892207,1
1,0.91915464,1
1,0.9624974,1
1,0.93229514,1
1,0.98963535,1
0,0.98717105,1
0,0.95182407,1
1,0.9479677,1
1,0.990255,1
1,0.97930515,1
1,0.91468537,1
1,0.93046415,1
1,0.98968333,1
0,0.9866263,1
0,0.9856264,1
0,0.92686206,1
0,0.9873657,1
1,0.9497959,1
0,0.34538835,0
0,0.34125775,0
0,0.34043798,0
0,0.34043798,0
0,0.34043798,0
1,0.977513,1
1,0.940426,1
0,0.966239,1
0,0.87538993,1
1,0.96156394,1
0,0.28020385,0
0,0.2786818,0
1,0.98962593,1
1,0.98705244,1
1,0.95632,1
1,0.9386341,1
1,0.9887438,1
1,0.8725163,1
0,0.5256024,1
1,0.97649825,1
1,0.9854013,1
0,0.17512783,0
0,0.61295813,1
1,0.7654867,1
0,0.05087807,0
1,0.9432651,1
0,0.95953023,1
1,0.95976067,1
0,0.9360546,1
1,0.9845356,1
0,0.96635735,1
1,0.9673362,1
1,0.87007123,1
1,0.9235183,1
1,0.72461396,1
1,0.93053186,1
1,0.9835073,1
1,0.9920322,1
1,0.7195021,1
1,0.86812437,1
1,0.93327534,1
1,0.96284354,1
1,0.94340247,1
1,0.8682327,1
1,0.9299369,1
0,0.9848191,1
1,0.9926883,1
1,0.71643716,1
1,0.9076042,1
1,0.94176495,1
0,0.54215366,1
1,0.9611348,1
1,0.9611362,1
1,0.9611362,1
1,0.9720193,1
1,0.9634579,1
1,0.96348715,1
1,0.96348715,1
1,0.97203493,1
1,0.95930547,1
0,0.542896,1
1,0.9275136,1
0,0.96969306,1
0,0.04898776,0
1,0.19128664,0
0,0.53428733,1
0,0.57865345,1
1,0.91574126,1
1,0.963209,1
1,0.9865624,1
0,0.046028316,0
1,0.71193874,1
0,0.4690585,0
1,0.9007511,1
1,0.8148092,1
0,0.31316575,0
0,0.3507631,0
0,0.40078196,0
0,0.27881795,0
0,0.11831528,0
1,0.9585066,1
1,0.9865414,1
0,0.6490928,1
0,0.024813812,0
0,0.51058674,1
1,0.9826175,1
0,0.8322973,1
1,0.5910138,1
1,0.9865712,1
0,0.031951047,0
0,0.5089194,1
1,0.48194337,0
0,0.64642984,1
0,0.29719862,0
0,0.844689,1
1,0.9154269,1
1,0.97163785,1
0,0.08161463,0
1,0.7637979,1
0,0.04889074,0
0,0.73025703,1
0,0.42861232,0
0,0.49252447,0
0,0.124406755,0
0,0.13881314,0
0,0.89952356,1
1,0.9823855,1
1,0.944567,1
1,0.82519466,1
1,0.9733592,1
1,0.50035924,1
0,0.24824207,0
0,0.15666811,0
0,0.16666062,0
0,0.1623005,0
0,0.097601876,0
0,0.2948545,0
0,0.22451659,0
0,0.09547256,0
0,0.3823097,0
0,0.112086855,0
1,0.41733462,0
1,0.7013483,1
0,0.12273065,0
1,0.95987064,1
1,0.97687054,1
1,0.9862682,1
1,0.9674258,1
1,0.9889188,1
0,0.5354674,1
0,0.53131294,1
1,0.31411606,0
0,0.31411606,0
0,0.31641275,0
0,0.75885427,1
1,0.76152927,1
0,0.64537954,1
0,0.75875914,1
1,0.75875914,1
1,0.98941517,1
0,0.73025703,1
0,0.89952356,1
1,0.8378086,1
0,0.078440405,0
0,0.07011213,0
0,0.07008013,0
0,0.07008013,0
0,0.07008013,0
0,0.49412712,0
1,0.83602655,1
0,0.37580356,0
1,0.76152587,1
1,0.7729529,1
1,0.9771369,1
1,0.98696405,1
1,0.9869007,1
0,0.6956407,1
1,0.94748735,1
1,0.957356,1
0,0.8362939,1
0,0.8289701,1
1,0.8843994,1
1,0.70014477,1
1,0.93428403,1
1,0.9619889,1
0,0.028767016,0
0,0.02859635,0
1,0.9829429,1
1,0.9873927,1
0,0.08120725,0
1,0.9013742,1
0,0.07146828,0
0,0.07140984,0
0,0.07146828,0
0,0.07146828,0
0,0.81101465,1
1,0.14609684,0
1,0.14994492,0
1,0.45684367,0
0,0.35300893,0
1,0.83986425,1
1,0.9040264,1
0,0.8885757,1
0,0.8801074,1
1,0.9902564,1
1,0.2549158,0
0,0.28904083,0
0,0.0953228,0
0,0.28713527,0
0,0.21984498,0
0,0.14994492,0
0,0.09444988,0
0,0.37816897,0
0,0.1105295,0
1,0.60433096,1
0,0.4056447,0
0,0.3576,0
0,0.31272408,0
0,0.67369664,1
1,0.90725577,1
1,0.90725577,1
1,0.755754,1
1,0.9671842,1
1,0.9547429,1
1,0.9704175,1
1,0.9422213,1
1,0.84655464,1
1,0.9600838,1
0,0.8751076,1
0,0.77505326,1
1,0.8397182,1
1,0.94034207,1
1,0.9715458,1
1,0.96355593,1
1,0.9576605,1
1,0.91107845,1
1,0.89952725,1
1,0.89153326,1
1,0.9579174,1
1,0.9877299,1
1,0.98394173,1
1,0.15794574,0
0,0.029639218,0
1,0.7880548,1
0,0.90343314,1
0,0.8910147,1
1,0.8635866,1
1,0.9612366,1
0,0.30475956,0
1,0.97834855,1
1,0.9493784,1
1,0.82285804,1
1,0.92212516,1
1,0.6512709,1
0,0.71615344,1
1,0.9899966,1
1,0.98142517,1
1,0.9083072,1
1,0.9091629,1
0,0.92033255,1
0,0.93537843,1
1,0.92167807,1
0,0.8921711,1
0,0.9333011,1
0,0.9088993,1
1,0.93537843,1
0,0.8921711,1
1,0.9392681,1
1,0.93884647,1
1,0.8801805,1
1,0.7426129,1
1,0.976589,1
1,0.8873843,1
1,0.6382395,1
1,0.9407481,1
1,0.8627364,1
0,0.924435,1
1,0.86771107,1
1,0.9580243,1
1,0.4841699,0
1,0.5293213,1
0,0.14383592,0
1,0.15723152,0
1,0.9708497,1
1,0.7304584,1
1,0.9670928,1
1,0.8769762,1
0,0.34018186,0
1,0.3358935,0
1,0.54255706,1
0,0.07957478,0
1,0.27466747,0
1,0.5676623,1
1,0.7004755,1
1,0.56197554,1
0,0.15762782,0
1,0.7333128,1
1,0.9015411,1
0,0.5415944,1
0,0.9495126,1
0,0.5151891,1
0,0.8954811,1
1,0.8459797,1
0,0.36675042,0
0,0.60673803,1
1,0.92902136,1
1,0.73687637,1
0,0.5458232,1
1,0.8328635,1
1,0.99164754,1
0,0.024204973,0
0,0.023929324,0
0,0.5526578,1
0,0.023976866,0
0,0.02397686,0
0,0.02397686,0
0,0.0314663,0
1,0.42299098,0
0,0.60443866,1
1,0.7975822,1
1,0.9706807,1
1,0.89150727,1
0,0.83842516,1
1,0.8385894,1
1,0.8385894,1
1,0.8912369,1
1,0.7506967,1
1,0.88424236,1
1,0.9333866,1
1,0.9345619,1
1,0.81987,1
1,0.8586869,1
0,0.3339321,0
0,0.5268316,1
1,0.50054514,1
1,0.3948785,0
1,0.28801212,0
1,0.7474354,1
1,0.94259644,1
1,0.9278119,1
0,0.9306682,1
1,0.947124,1
1,0.87658536,1
1,0.8377832,1
1,0.9320564,1
1,0.8308884,1
1,0.94770557,1
1,0.81406087,1
1,0.72338194,1
0,0.93909454,1
1,0.6977636,1
1,0.9781337,1
1,0.9633106,1
1,0.9870418,1
1,0.73547196,1
1,0.8142312,1
1,0.40987507,0
1,0.54670185,1
1,0.98494387,1
1,0.097260445,0
1,0.7611992,1
1,0.97724485,1
1,0.9162162,1
1,0.8847456,1
1,0.96809053,1
0,0.9247408,1
1,0.80841064,1
0,0.02298204,0
0,0.022317506,0
0,0.041439656,0
1,0.14011267,0
1,0.787048,1
0,0.023068309,0
1,0.19617324,0
0,0.4133269,0
1,0.5768341,1
0,0.5422484,1
0,0.9303314,1
1,0.9523069,1
1,0.5958575,1
1,0.7428434,1
1,0.9328599,1
1,0.7816167,1
1,0.81669533,1
0,0.09334176,0
1,0.8682188,1
1,0.7388913,1
1,0.98926723,1
1,0.70912844,1
0,0.71782815,1
0,0.6690961,1
1,0.8359841,1
1,0.71028376,1
1,0.7313634,1
1,0.5247442,1
0,0.10178991,0
0,0.025376946,0
0,0.8756744,1
1,0.32507402,0
1,0.7560178,1
1,0.73306865,1
1,0.97738314,1
0,0.40019494,0
0,0.4456368,0
0,0.6888326,1
0,0.034330826,0
0,0.021626186,0
1,0.04679834,0
1,0.2303038,0
1,0.731203,1
0,0.79089093,1
1,0.17494762,0
1,0.57414776,1
1,0.71648645,1
0,0.014138171,0
1,0.96340024,1
1,0.9911746,1
1,0.9545471,1
0,0.21450925,0
0,0.027288422,0
0,0.042279143,0
0,0.3123368,0
1,0.787048,1
0,0.021862632,0
0,0.07246413,0
0,0.16800715,0
0,0.0764545,0
1,0.48030657,0
1,0.27084523,0
0,0.508475,1
1,0.7884763,1
0,0.5422484,1
1,0.9303314,1
1,0.9515454,1
1,0.24644756,0
0,0.9482279,1
0,0.8223518,1
1,0.8737303,1
0,0.73836225,1
1,0.8680519,1
1,0.9523069,1
1,0.97107756,1
1,0.97206944,1
0,0.9142116,1
1,0.88928354,1
1,0.9279214,1
1,0.94999087,1
0,0.09336537,0
0,0.09334176,0
0,0.9251704,1
1,0.8682188,1
0,0.92447674,1
1,0.92521536,1
0,0.07274081,0
1,0.84124964,1
1,0.20155938,0
1,0.47118348,0
1,0.97663295,1
1,0.7920393,1
1,0.8990215,1
0,0.021908652,0
0,0.09555428,0
0,0.32507402,0
1,0.6616605,1
1,0.24889675,0
1,0.4666997,0
1,0.9045531,1
1,0.9858068,1
1,0.87965727,1
1,0.45481187,0
1,0.46079963,0
0,0.64040005,1
0,0.028246578,0
0,0.9525548,1
1,0.8595926,1
0,0.97743094,1
0,0.81058323,1
0,0.21797678,0
0,0.24435945,0
1,0.8846882,1
0,0.89455575,1
0,0.20242515,0
0,0.21797678,0
1,0.9804673,1
0,0.94052696,1
0,0.6719671,1
1,0.8587176,1
0,0.8195149,1
0,0.9638211,1
0,0.61151814,1
0,0.668176,1
1,0.8286716,1
1,0.9736845,1
0,0.40294713,0
1,0.74994045,1
1,0.8501307,1
1,0.74311584,1
1,0.96166515,1
1,0.7465178,1
0,0.029914822,0
0,0.33467764,0
1,0.8222195,1
1,0.7232888,1
1,0.5875979,1
1,0.6781868,1
0,0.16769327,0
1,0.5020093,1
0,0.50268483,1
1,0.80232227,1
0,0.23555672,0
1,0.9731682,1
1,0.94684047,1
0,0.95351505,1
1,0.9262003,1
1,0.51859605,1
0,0.19709818,0
1,0.9764403,1
0,0.93079627,1
0,0.58557594,1
1,0.8167896,1
1,0.74194515,1
1,0.36243105,0
1,0.23332071,0
1,0.9679035,1
1,0.9697776,1
1,0.9679035,1
1,0.948218,1
1,0.26325798,0
0,0.7276146,1
0,0.8047067,1
1,0.94746417,1
1,0.33858526,0
1,0.8966054,1
0,0.39871067,0
1,0.9041486,1
1,0.8991078,1
1,0.8824398,1
0,0.82441366,1
1,0.946233,1
1,0.85311115,1
1,0.8568021,1
1,0.91933286,1
1,0.9497323,1
1,0.8621728,1
1,0.95158947,1
1,0.29809818,0
1,0.35644206,0
0,0.0921853,0
0,0.13484934,0
1,0.46076712,0
1,0.56043035,1
1,0.9624343,1
1,0.952246,1
1,0.7433032,1
0,0.3900071,0
1,0.3349761,0
0,0.20381685,0
0,0.6674298,1
1,0.86392057,1
1,0.9549923,1
1,0.8877141,1
1,0.91224355,1
1,0.9439964,1
1,0.954023,1
1,0.9768351,1
1,0.9878756,1
1,0.98786414,1
1,0.9802753,1
1,0.9782135,1
1,0.031129424,0
1,0.6185039,1
1,0.8504528,1
1,0.7200195,1
1,0.6872581,1
0,0.9258469,1
1,0.81157845,1
1,0.98371935,1
0,0.42618856,0
0,0.94477427,1
1,0.7033448,1
0,0.6127532,1
1,0.8816289,1
1,0.71969485,1
1,0.84889966,1
1,0.96087664,1
0,0.5541048,1
0,0.5701501,1
0,0.029512161,0
0,0.059125207,0
0,0.059007965,0
0,0.13953105,0
0,0.18470939,0
0,0.04023,0
0,0.070322104,0
0,0.07185505,0
0,0.18103066,0
0,0.01499428,0
0,0.021714408,0
0,0.040850513,0
0,0.082492106,0
0,0.1352307,0
0,0.14632714,0
0,0.07556162,0
0,0.17389515,0
0,0.09703781,0
0,0.20348136,0
0,0.34387726,0
0,0.221625,0
0,0.30525008,0
0,0.19420838,0
0,0.30486867,0
0,0.03327296,0
0,0.060137708,0
0,0.22453196,0
0,0.07539974,0
0,0.08081069,0
0,0.019022215,0
0,0.01886772,0
0,0.05599322,0
0,0.151651,0
0,0.25786304,0
0,0.20823607,0
0,0.21251032,0
0,0.11007527,0
0,0.16901727,0
0,0.3197925,0
1,0.9705447,1
0,0.47647017,0
1,0.9859306,1
1,0.9411955,1
1,0.85445595,1
1,0.6399117,1
1,0.9958889,1
0,0.7841226,1
1,0.9958889,1
1,0.92269725,1
1,0.966807,1
1,0.9633604,1
1,0.98824054,1
0,0.9880875,1
1,0.9958889,1
1,0.58780664,1
1,0.9973199,1
1,0.99527663,1
1,0.99682075,1
0,0.9933506,1
1,0.99179727,1
1,0.960958,1
1,0.95493287,1
1,0.9261408,1
1,0.99228203,1
1,0.94030553,1
1,0.9892271,1
1,0.9858943,1
1,0.9886729,1
1,0.9636381,1
0,0.85342276,1
1,0.94106436,1
1,0.9892684,1
1,0.65323704,1
0,0.7951373,1
1,0.9152935,1
1,0.9152935,1
1,0.9038563,1
1,0.9630264,1
0,0.9314326,1
1,0.91848546,1
0,0.93166065,1
1,0.9750717,1
1,0.98239547,1
1,0.8491457,1
1,0.7994854,1
0,0.615062,1
0,0.6359952,1
1,0.843933,1
0,0.615062,1
0,0.6359952,1
1,0.95283157,1
0,0.7842383,1
0,0.8611506,1
1,0.9803008,1
1,0.9657747,1
1,0.9860808,1
0,0.8253093,1
