label,prob,pred
1,0.3675022,0
1,0.83596647,1
0,0.38909054,0
1,0.88588697,1
1,0.9095375,1
1,0.936714,1
1,0.29942054,0
1,0.40023798,0
0,0.357925,0
0,0.40435982,0
0,0.37689728,0
0,0.47528338,0
1,0.9314891,1
1,0.9245151,1
1,0.96927273,1
1,0.5312406,1
1,0.8464651,1
1,0.8374618,1
1,0.38603827,0
1,0.8984643,1
1,0.8007938,1
1,0.53772575,1
1,0.8533222,1
0,0.13105233,0
1,0.935099,1
1,0.95987815,1
1,0.7562238,1
1,0.8994719,1
0,0.3596742,0
0,0.7811277,1
0,0.03009649,0
0,0.022879312,0
0,0.022501279,0
0,0.03209015,0
0,0.023113843,0
0,0.022568531,0
0,0.8659595,1
1,0.34620327,0
0,0.46626216,0
0,0.09885467,0
0,0.7916409,1
0,0.52740645,1
1,0.4919669,0
1,0.8656486,1
1,0.95802724,1
1,0.9659821,1
1,0.9746854,1
1,0.9733033,1
1,0.9708907,1
1,0.8716508,1
1,0.95345736,1
0,0.86602676,1
1,0.9703377,1
0,0.65643394,1
0,0.65511596,1
0,0.608399,1
0,0.069527276,0
0,0.72433513,1
0,0.9397949,1
1,0.9702221,1
0,0.90807545,1
0,0.69074655,1
1,0.8611746,1
1,0.6148023,1
1,0.99268186,1
1,0.6551469,1
1,0.87812835,1
0,0.27662778,0
0,0.47064185,0
1,0.7766565,1
1,0.77466774,1
1,0.7909635,1
0,0.20313957,0
1,0.7389728,1
0,0.096846685,0
0,0.10566069,0
0,0.08911955,0
1,0.4885067,0
0,0.5783122,1
0,0.9833639,1
0,0.7233335,1
1,0.9009994,1
1,0.9267001,1
1,0.9101335,1
1,0.9115764,1
0,0.9107152,1
1,0.8992158,1
0,0.45852342,0
0,0.024470547,0
0,0.03464614,0
0,0.1252758,0
0,0.14784916,0
0,0.94419336,1
1,0.9434894,1
0,0.038963787,0
0,0.0629057,0
0,0.028606176,0
0,0.9688266,1
0,0.7224672,1
0,0.07246514,0
1,0.98887,1
1,0.8671546,1
1,0.2429646,0
1,0.68389356,1
1,0.7717762,1
1,0.41971207,0
1,0.97855186,1
1,0.9389539,1
1,0.8004917,1
1,0.91495436,1
1,0.97752297,1
1,0.9777276,1
1,0.9710871,1
1,0.8522719,1
1,0.85485095,1
1,0.97966844,1
1,0.97308475,1
1,0.95432484,1
1,0.9527856,1
1,0.5708946,1
1,0.32676074,0
1,0.7295255,1
1,0.85892934,1
1,0.9844025,1
1,0.9444815,1
1,0.9859456,1
0,0.04034301,0
1,0.9697439,1
1,0.9802704,1
0,0.19298455,0
0,0.03745508,0
1,0.9079231,1
1,0.7527683,1
0,0.037534617,0
0,0.036824174,0
0,0.035926327,0
1,0.98682964,1
0,0.25965807,0
1,0.17989564,0
1,0.62089324,1
1,0.88137835,1
0,0.568038,1
1,0.9444564,1
1,0.73982036,1
1,0.14904909,0
1,0.97138566,1
0,0.22059128,0
0,0.55021894,1
0,0.83621377,1
1,0.7688569,1
0,0.02679417,0
0,0.034461193,0
0,0.035405986,0
1,0.95000136,1
1,0.95675004,1
1,0.9669341,1
1,0.9152511,1
1,0.8427726,1
1,0.54439294,1
1,0.8728051,1
0,0.39455163,0
0,0.17886966,0
0,0.15459703,0
1,0.15866385,0
1,0.876763,1
1,0.8342438,1
1,0.8330418,1
0,0.8050739,1
0,0.56236553,1
1,0.9759234,1
0,0.08488735,0
1,0.7651991,1
1,0.7399457,1
0,0.051360153,0
0,0.23469262,0
1,0.9493893,1
1,0.60677993,1
1,0.8301546,1
1,0.47682038,0
0,0.33688584,0
1,0.56249166,1
1,0.60798454,1
1,0.8247789,1
1,0.97149867,1
1,0.97121257,1
1,0.964821,1
1,0.97163665,1
0,0.97934264,1
0,0.5964205,1
0,0.035789177,0
1,0.07104951,0
1,0.066954955,0
0,0.5613398,1
1,0.94165975,1
0,0.6998698,1
0,0.9442064,1
0,0.09652169,0
0,0.40242544,0
1,0.3910908,0
1,0.74190754,1
0,0.21166916,0
0,0.6760132,1
1,0.9328081,1
0,0.94832385,1
0,0.78821576,1
0,0.29580313,0
0,0.39338097,0
0,0.22435999,0
1,0.44672045,0
1,0.9871265,1
1,0.6687044,1
0,0.9477493,1
0,0.8808689,1
1,0.5590404,1
0,0.23048422,0
1,0.6427406,1
0,0.65110624,1
1,0.87599766,1
1,0.85253733,1
1,0.9816238,1
1,0.89480275,1
1,0.9394723,1
1,0.971745,1
1,0.92496794,1
1,0.9472228,1
1,0.938193,1
1,0.97087944,1
1,0.97615784,1
1,0.97544515,1
1,0.97458315,1
1,0.97439396,1
0,0.7124342,1
0,0.462576,0
1,0.64443314,1
1,0.9480273,1
0,0.3743556,0
1,0.9836035,1
0,0.038481403,0
0,0.9310733,1
1,0.9766768,1
1,0.7593673,1
1,0.7029953,1
0,0.908766,1
1,0.89808017,1
1,0.89647835,1
1,0.973852,1
0,0.24568388,0
0,0.10590327,0
0,0.20958038,0
0,0.5397138,1
1,0.82446766,1
1,0.8132545,1
1,0.7535746,1
1,0.98582554,1
0,0.546711,1
0,0.35797805,0
0,0.33971134,0
0,0.75796163,1
1,0.93569314,1
0,0.16236289,0
1,0.9340256,1
1,0.81077784,1
0,0.5283764,1
0,0.48612604,0
1,0.4293407,0
1,0.2269315,0
1,0.8349346,1
1,0.9765347,1
1,0.9322874,1
1,0.90314484,1
0,0.06557468,0
0,0.060072534,0
1,0.61443454,1
1,0.67783535,1
0,0.47773474,0
1,0.52824,1
1,0.51097196,1
1,0.53118026,1
1,0.97488415,1
0,0.82294464,1
0,0.4585666,0
1,0.46949086,0
1,0.69052994,1
1,0.5221041,1
1,0.50720656,1
1,0.5205217,1
1,0.56518114,1
1,0.69236004,1
1,0.32452315,0
1,0.54754865,1
1,0.36664146,0
1,0.38321775,0
1,0.90651065,1
1,0.33900756,0
1,0.9922689,1
1,0.9575621,1
1,0.29400602,0
1,0.86189973,1
1,0.8510073,1
1,0.59347665,1
1,0.58331525,1
1,0.9124915,1
1,0.7596049,1
1,0.93254787,1
0,0.54525846,1
0,0.28457227,0
0,0.5141633,1
1,0.97581184,1
1,0.47874564,0
1,0.54825824,1
0,0.2206173,0
1,0.5916651,1
1,0.6116611,1
1,0.5049287,1
1,0.40978807,0
0,0.2408103,0
1,0.62756217,1
0,0.98499715,1
1,0.65509915,1
1,0.83966625,1
1,0.715607,1
0,0.49702471,0
1,0.97372353,1
1,0.9799784,1
1,0.91206706,1
1,0.9825865,1
1,0.9031714,1
1,0.84895104,1
0,0.6240996,1
0,0.117754996,0
0,0.077867724,0
0,0.08316781,0
1,0.5105951,1
0,0.2897988,0
0,0.5837569,1
1,0.61531216,1
1,0.27257648,0
1,0.8504732,1
1,0.69138086,1
0,0.38731328,0
0,0.39164412,0
1,0.38633448,0
0,0.18230535,0
1,0.79114294,1
1,0.5996856,1
1,0.9745886,1
1,0.6635777,1
1,0.82664955,1
1,0.81006086,1
0,0.8179358,1
0,0.76902527,1
1,0.74303645,1
1,0.96269053,1
1,0.84672105,1
1,0.94739753,1
1,0.8958858,1
1,0.117015444,0
1,0.5485167,1
1,0.6639424,1
1,0.59264624,1
0,0.29457155,0
0,0.58346874,1
1,0.5266013,1
1,0.48414034,0
1,0.7472351,1
1,0.733941,1
1,0.4794206,0
1,0.43801036,0
1,0.5416292,1
0,0.26682156,0
1,0.7222498,1
1,0.2704082,0
0,0.29244053,0
1,0.7221334,1
1,0.68545616,1
1,0.41410977,0
0,0.43182197,0
1,0.40905276,0
1,0.5272394,1
1,0.4354751,0
1,0.32055944,0
0,0.11748986,0
0,0.176214,0
1,0.33142614,0
1,0.9202838,1
1,0.6885575,1
1,0.82958424,1
1,0.52367866,1
1,0.57800794,1
1,0.5822217,1
1,0.3444689,0
0,0.15797895,0
1,0.6348558,1
1,0.833927,1
1,0.6772369,1
1,0.62291926,1
1,0.47353405,0
0,0.8797928,1
1,0.6412898,1
0,0.7665621,1
1,0.8158684,1
1,0.8954541,1
1,0.80727303,1
1,0.34098193,0
1,0.882119,1
0,0.7818423,1
1,0.8706381,1
0,0.7828431,1
1,0.19260131,0
1,0.9071271,1
1,0.8172925,1
0,0.11923462,0
1,0.8764496,1
1,0.51298845,1
1,0.9221015,1
1,0.81584436,1
1,0.89832115,1
1,0.6240405,1
1,0.1154747,0
1,0.5664491,1
1,0.6188065,1
1,0.88858616,1
1,0.87568027,1
1,0.9398686,1
0,0.50660247,1
1,0.85784674,1
1,0.9539259,1
1,0.9317194,1
1,0.8095915,1
1,0.95135796,1
1,0.89116526,1
1,0.8662659,1
1,0.86505795,1
1,0.9215938,1
0,0.37675968,0
1,0.87819195,1
1,0.9295001,1
0,0.32491213,0
1,0.34297985,0
1,0.6227096,1
1,0.723196,1
1,0.37550217,0
0,0.1854603,0
1,0.8011683,1
1,0.7576319,1
1,0.53520215,1
0,0.34212202,0
0,0.11628394,0
0,0.08129768,0
0,0.34324238,0
0,0.38546285,0
0,0.022742769,0
0,0.66375405,1
1,0.94653475,1
0,0.2134537,0
1,0.46393555,0
1,0.54880774,1
1,0.681702,1
1,0.981424,1
0,0.3751046,0
1,0.45788178,0
0,0.24871504,0
0,0.07764194,0
1,0.73005486,1
1,0.56553334,1
1,0.95100725,1
1,0.9798109,1
1,0.9306016,1
1,0.64726347,1
0,0.6560216,1
1,0.6359069,1
0,0.35310382,0
0,0.3732608,0
1,0.84536535,1
1,0.8519162,1
1,0.81425416,1
1,0.8195999,1
1,0.11343539,0
1,0.97938716,1
1,0.46041718,0
1,0.6771396,1
1,0.8678441,1
1,0.80947953,1
1,0.9499563,1
1,0.97483987,1
0,0.5663677,1
0,0.5799902,1
0,0.41399527,0
0,0.81656754,1
1,0.82896745,1
0,0.20681672,0
0,0.06760653,0
0,0.04851587,0
1,0.94977534,1
0,0.460085,0
1,0.43705216,0
1,0.43739837,0
1,0.975383,1
0,0.9657569,1
1,0.38314754,0
1,0.70495677,1
0,0.018525213,0
0,0.015722023,0
1,0.111645,0
0,0.92406213,1
0,0.24395168,0
1,0.32376003,0
0,0.19765566,0
1,0.9802023,1
0,0.34238163,0
1,0.41250205,0
1,0.3820283,0
0,0.2190361,0
1,0.18535355,0
0,0.1689945,0
1,0.21895222,0
1,0.36413074,0
0,0.040193625,0
1,0.5971708,1
0,0.41981277,0
1,0.61525357,1
1,0.9704374,1
1,0.45342222,0
1,0.76670927,1
0,0.79554,1
1,0.89407367,1
1,0.86303234,1
1,0.45195794,0
1,0.9655765,1
1,0.9672357,1
1,0.9837004,1
1,0.9825715,1
0,0.42221195,0
1,0.9648142,1
1,0.86395913,1
1,0.8244678,1
1,0.8485252,1
0,0.954255,1
1,0.8905488,1
0,0.32275832,0
1,0.8948652,1
0,0.6891712,1
1,0.9160217,1
1,0.87935525,1
1,0.9760648,1
0,0.19736648,0
1,0.9052118,1
1,0.855799,1
0,0.29967275,0
1,0.11265186,0
1,0.9357773,1
1,0.90200055,1
1,0.7469636,1
0,0.1323527,0
1,0.13607453,0
1,0.6862921,1
1,0.27274498,0
1,0.8776334,1
1,0.7560778,1
1,0.58281785,1
1,0.58972883,1
1,0.8932401,1
1,0.66541713,1
0,0.7531735,1
1,0.8473588,1
1,0.33488682,0
1,0.8283044,1
1,0.7642339,1
1,0.65277183,1
1,0.6050162,1
1,0.35386485,0
0,0.5704589,1
1,0.89634866,1
1,0.7848668,1
1,0.4032542,0
1,0.79344475,1
0,0.03853165,0
0,0.1915938,0
1,0.3147433,0
1,0.973069,1
1,0.51798975,1
1,0.93106616,1
0,0.6090387,1
0,0.6285917,1
0,0.62847465,1
1,0.7696868,1
0,0.82352895,1
1,0.6819941,1
0,0.7810389,1
0,0.89451474,1
0,0.7768213,1
1,0.9138811,1
1,0.7845299,1
0,0.19727485,0
0,0.19542594,0
0,0.19009309,0
0,0.59967816,1
1,0.6944742,1
1,0.8959516,1
1,0.89510906,1
1,0.92670405,1
1,0.93366826,1
1,0.9226319,1
1,0.93200886,1
1,0.93969697,1
0,0.19316587,0
0,0.65482295,1
0,0.5026502,1
1,0.9226376,1
1,0.5670982,1
1,0.8156249,1
1,0.87298834,1
1,0.6418049,1
1,0.9259313,1
1,0.9784916,1
1,0.90315753,1
1,0.90248793,1
1,0.952462,1
1,0.93789923,1
1,0.938378,1
1,0.8996688,1
1,0.94573957,1
1,0.98300874,1
1,0.9819743,1
1,0.9765992,1
1,0.9658799,1
1,0.85284483,1
0,0.9580828,1
0,0.1875603,0
1,0.6288299,1
1,0.45669213,0
0,0.49713573,0
1,0.98969156,1
1,0.9655722,1
1,0.7790257,1
1,0.9556421,1
1,0.8799161,1
1,0.8754079,1
1,0.87523365,1
1,0.90707207,1
0,0.8729025,1
1,0.9329201,1
1,0.93726575,1
1,0.9739154,1
0,0.7643298,1
1,0.4729765,0
1,0.68886256,1
1,0.9286577,1
1,0.5477603,1
1,0.9008094,1
1,0.47552958,0
1,0.67249477,1
0,0.6778395,1
1,0.2345477,0
1,0.8946272,1
0,0.7696913,1
1,0.799018,1
1,0.8338497,1
0,0.1434327,0
0,0.6345904,1
1,0.7713033,1
1,0.79900783,1
1,0.62782764,1
0,0.47802877,0
0,0.46996132,0
1,0.4985817,0
1,0.17961402,0
1,0.9545274,1
1,0.93095464,1
1,0.9292809,1
1,0.9605654,1
1,0.7416111,1
1,0.91592664,1
1,0.52408767,1
0,0.082715325,0
0,0.23841533,0
0,0.19169691,0
0,0.1856135,0
1,0.90762126,1
1,0.92921793,1
1,0.91514885,1
1,0.9563467,1
0,0.81657505,1
1,0.9019011,1
0,0.17008483,0
1,0.35021394,0
1,0.292972,0
1,0.91886485,1
1,0.8915604,1
1,0.83404505,1
1,0.5992819,1
1,0.927501,1
1,0.55652887,1
1,0.7168604,1
1,0.96591777,1
0,0.44298536,0
0,0.49226356,0
0,0.6932178,1
1,0.6747111,1
1,0.47177497,0
1,0.4765796,0
1,0.66160876,1
0,0.55842376,1
1,0.8421853,1
1,0.28985915,0
1,0.8657545,1
0,0.87610894,1
0,0.87398624,1
0,0.8903388,1
1,0.8073543,1
1,0.9076694,1
1,0.8115117,1
1,0.8849454,1
1,0.83220017,1
1,0.94367266,1
1,0.95622796,1
0,0.32688403,0
0,0.044112496,0
1,0.973808,1
1,0.96693456,1
0,0.3169335,0
1,0.8880016,1
1,0.8794243,1
0,0.0339813,0
1,0.9608859,1
1,0.93936205,1
1,0.8896087,1
1,0.89717084,1
1,0.85732204,1
1,0.9853059,1
0,0.95417345,1
0,0.9124815,1
1,0.8982067,1
1,0.97681,1
1,0.96728307,1
1,0.8762833,1
1,0.88536465,1
1,0.9592104,1
0,0.94620574,1
0,0.95053685,1
0,0.87047386,1
0,0.948285,1
1,0.9071139,1
0,0.09156514,0
0,0.08671001,0
0,0.08240973,0
0,0.085563764,0
0,0.08120006,0
1,0.9187358,1
1,0.9381814,1
0,0.9614946,1
0,0.9090875,1
1,0.91660243,1
0,0.14341338,0
0,0.14906922,0
1,0.9851511,1
1,0.98170424,1
1,0.9027354,1
1,0.8152545,1
1,0.95376426,1
1,0.8588338,1
0,0.40396136,0
1,0.9598983,1
1,0.97022164,1
0,0.31266844,0
0,0.51015866,1
1,0.68220073,1
0,0.04175987,0
1,0.72488534,1
0,0.88497555,1
1,0.8854717,1
0,0.8965235,1
1,0.9727584,1
0,0.9094745,1
1,0.9004154,1
1,0.83079565,1
1,0.88010454,1
1,0.6506339,1
1,0.9136521,1
1,0.9741028,1
1,0.98386705,1
1,0.5874613,1
1,0.84260356,1
1,0.79480994,1
1,0.8855904,1
1,0.874053,1
1,0.8398117,1
1,0.7705687,1
0,0.9626063,1
1,0.9801305,1
1,0.57972336,1
1,0.81546974,1
1,0.9413465,1
0,0.69084454,1
1,0.8964307,1
1,0.8942114,1
1,0.8941148,1
1,0.9700111,1
1,0.9417698,1
1,0.9422883,1
1,0.94104654,1
1,0.96994305,1
1,0.9354599,1
0,0.73018456,1
1,0.9096028,1
0,0.8828374,1
0,0.059651535,0
1,0.2501981,0
0,0.30297822,0
0,0.4350217,0
1,0.8682798,1
1,0.9449212,1
1,0.96605635,1
0,0.056958087,0
1,0.47974294,0
0,0.26783347,0
1,0.81371915,1
1,0.69448406,1
0,0.32932168,0
0,0.37333506,0
0,0.35712293,0
0,0.29783195,0
0,0.1359187,0
1,0.9028516,1
1,0.9424287,1
0,0.5133448,1
0,0.045740638,0
0,0.42876023,0
1,0.93020105,1
0,0.66896904,1
1,0.38813746,0
1,0.94076574,1
0,0.051287092,0
0,0.39977244,0
1,0.40913886,0
0,0.49646538,0
0,0.45339137,0
0,0.7586656,1
1,0.87631255,1
1,0.9502592,1
0,0.08130102,0
1,0.66899693,1
0,0.021762956,0
0,0.77551335,1
0,0.29385412,0
0,0.3612094,0
0,0.1845912,0
0,0.15437262,0
0,0.82744324,1
1,0.96635884,1
1,0.93069905,1
1,0.70177776,1
1,0.96196616,1
1,0.47147217,0
0,0.27600423,0
0,0.13792343,0
0,0.13499302,0
0,0.13141978,0
0,0.08029541,0
0,0.18826655,0
0,0.19183412,0
0,0.083761774,0
0,0.32173213,0
0,0.08536701,0
1,0.34713832,0
1,0.5384673,1
0,0.11355283,0
1,0.93628013,1
1,0.9173114,1
1,0.9691141,1
1,0.9593417,1
1,0.972781,1
0,0.6329031,1
0,0.30947596,0
1,0.42852813,0
0,0.43541202,0
0,0.4940051,0
0,0.556046,1
1,0.7928594,1
0,0.52725273,1
0,0.54576635,1
1,0.5440798,1
1,0.9648245,1
0,0.7756302,1
0,0.8317868,1
1,0.76137215,1
0,0.05880799,0
0,0.054651953,0
0,0.05539974,0
0,0.054508008,0
0,0.055486597,0
0,0.4108506,0
1,0.73397404,1
0,0.23976222,0
1,0.6211506,1
1,0.71361816,1
1,0.94296664,1
1,0.94100684,1
1,0.9446479,1
0,0.42201537,0
1,0.8239973,1
1,0.9155588,1
0,0.7385089,1
0,0.7270367,1
1,0.6660493,1
1,0.45073938,0
1,0.77840453,1
1,0.94353676,1
0,0.011270299,0
0,0.010797725,0
1,0.9478259,1
1,0.9448107,1
0,0.05516792,0
1,0.86899555,1
0,0.048466682,0
0,0.046808016,0
0,0.048235554,0
0,0.050567478,0
0,0.65229887,1
1,0.118799426,0
1,0.11137303,0
1,0.20123217,0
0,0.17338625,0
1,0.63621676,1
1,0.7821474,1
0,0.7683002,1
0,0.7155758,1
1,0.9568245,1
1,0.40999657,0
0,0.30340815,0
0,0.073491335,0
0,0.1856361,0
0,0.17028189,0
0,0.11811618,0
0,0.08179406,0
0,0.34194714,0
0,0.082464345,0
1,0.37066275,0
0,0.26108035,0
0,0.25756246,0
0,0.19101654,0
0,0.41236377,0
1,0.75767195,1
1,0.7675333,1
1,0.7800686,1
1,0.951434,1
1,0.93059146,1
1,0.88749313,1
1,0.899845,1
1,0.82614577,1
1,0.952421,1
0,0.72097427,1
0,0.6395,1
1,0.6541886,1
1,0.90632933,1
1,0.9055001,1
1,0.90442383,1
1,0.9014559,1
1,0.804307,1
1,0.86320174,1
1,0.8472279,1
1,0.94174755,1
1,0.96761286,1
1,0.96616983,1
1,0.18856485,0
0,0.040034503,0
1,0.6835829,1
0,0.70535374,1
0,0.81449634,1
1,0.7713333,1
1,0.89790803,1
0,0.28751197,0
1,0.9444879,1
1,0.8907989,1
1,0.773203,1
1,0.8558561,1
1,0.64874035,1
0,0.65768373,1
1,0.9814607,1
1,0.9381031,1
1,0.78547966,1
1,0.73782235,1
0,0.78669244,1
0,0.8441073,1
1,0.8033331,1
0,0.81440526,1
0,0.81039697,1
0,0.7621025,1
1,0.84043944,1
0,0.81463575,1
1,0.8090946,1
1,0.8772081,1
1,0.8419019,1
1,0.65170467,1
1,0.91982925,1
1,0.85632545,1
1,0.52929056,1
1,0.9328309,1
1,0.8337262,1
0,0.8783165,1
1,0.812085,1
1,0.9091318,1
1,0.5671413,1
1,0.39649233,0
0,0.1746036,0
1,0.19412413,0
1,0.9465742,1
1,0.6794925,1
1,0.94625777,1
1,0.78076565,1
0,0.27419177,0
1,0.2668408,0
1,0.5883468,1
0,0.14871615,0
1,0.17185146,0
1,0.49911326,0
1,0.50308096,1
1,0.47417694,0
0,0.20532782,0
1,0.71041894,1
1,0.8394545,1
0,0.7692212,1
0,0.881587,1
0,0.44945368,0
0,0.7462041,1
1,0.71144295,1
0,0.23933828,0
0,0.681984,1
1,0.8291211,1
1,0.6393428,1
0,0.4335648,0
1,0.6532304,1
1,0.9657539,1
0,0.0106168585,0
0,0.010594564,0
0,0.5653254,1
0,0.01020964,0
0,0.009822493,0
0,0.010297244,0
0,0.019176874,0
1,0.5613514,1
0,0.40560094,0
1,0.8114172,1
1,0.93873835,1
1,0.8896103,1
0,0.64426744,1
1,0.64464945,1
1,0.64395213,1
1,0.88945043,1
1,0.7414215,1
1,0.7788097,1
1,0.8590884,1
1,0.86714876,1
1,0.779713,1
1,0.71539885,1
0,0.42849588,0
0,0.5853521,1
1,0.5537644,1
1,0.40148073,0
1,0.2955024,0
1,0.62784755,1
1,0.8927623,1
1,0.8147379,1
0,0.7986864,1
1,0.88823223,1
1,0.6023042,1
1,0.69345534,1
1,0.7912886,1
1,0.7528721,1
1,0.9080655,1
1,0.66656923,1
1,0.61862105,1
0,0.8460723,1
1,0.59395605,1
1,0.9249983,1
1,0.940303,1
1,0.95824814,1
1,0.4582343,0
1,0.5761012,1
1,0.30034938,0
1,0.41504794,0
1,0.9434413,1
1,0.10785691,0
1,0.65172803,1
1,0.93601465,1
1,0.873963,1
1,0.76489365,1
1,0.9191265,1
0,0.82508886,1
1,0.7586888,1
0,0.026500821,0
0,0.02420685,0
0,0.048223384,0
1,0.09916445,0
1,0.5853461,1
0,0.026153479,0
1,0.101808764,0
0,0.4562924,0
1,0.48235267,0
0,0.47950357,0
0,0.8207408,1
1,0.87505215,1
1,0.44442636,0
1,0.3897706,0
1,0.7373323,1
1,0.6077635,1
1,0.63050056,1
0,0.086808175,0
1,0.7027432,1
1,0.6308149,1
1,0.9619309,1
1,0.56880933,1
0,0.57677317,1
0,0.3810836,0
1,0.59038764,1
1,0.57671326,1
1,0.5399226,1
1,0.41346473,0
0,0.10190787,0
0,0.043928824,0
0,0.80462074,1
1,0.2247881,0
1,0.67545897,1
1,0.5877438,1
1,0.8857606,1
0,0.55741847,1
0,0.49193352,0
0,0.59236825,1
0,0.046703033,0
0,0.034736283,0
1,0.065219834,0
1,0.15487215,0
1,0.73311114,1
0,0.5689622,1
1,0.15040928,0
1,0.26797852,0
1,0.52263963,1
0,0.015241844,0
1,0.95642316,1
1,0.96675396,1
1,0.9162405,1
0,0.14204335,0
0,0.027392078,0
0,0.053512532,0
0,0.2148203,0
1,0.58605623,1
0,0.02450808,0
0,0.095050886,0
0,0.11660836,0
0,0.10397939,0
1,0.31935722,0
1,0.27835545,0
0,0.3822315,0
1,0.7164606,1
0,0.47295064,0
1,0.8220091,1
1,0.8352639,1
1,0.20800717,0
0,0.87095726,1
0,0.62242645,1
1,0.7395593,1
0,0.5655693,1
1,0.78349334,1
1,0.8737054,1
1,0.9490547,1
1,0.8460191,1
0,0.61458963,1
1,0.67313135,1
1,0.70986974,1
1,0.78823894,1
0,0.08848394,0
0,0.08562991,0
0,0.73272014,1
1,0.70283854,1
0,0.6933375,1
1,0.75621414,1
0,0.094821244,0
1,0.7063917,1
1,0.24640241,0
1,0.4705947,0
1,0.9575981,1
1,0.5389244,1
1,0.8655963,1
0,0.031525034,0
0,0.05153188,0
0,0.22144833,0
1,0.5482323,1
1,0.2081258,0
1,0.39966387,0
1,0.76862293,1
1,0.97115004,1
1,0.80882806,1
1,0.6656362,1
1,0.5552975,1
0,0.6336918,1
0,0.05221697,0
0,0.8856646,1
1,0.83651793,1
0,0.96281874,1
0,0.6680838,1
0,0.03364743,0
0,0.041898362,0
1,0.80428094,1
0,0.8732208,1
0,0.049647074,0
0,0.03432893,0
1,0.9581531,1
0,0.90412027,1
0,0.6457373,1
1,0.7519278,1
0,0.5757001,1
0,0.9370812,1
0,0.37069458,0
0,0.52293617,1
1,0.88496846,1
1,0.9759075,1
0,0.29576772,0
1,0.8203389,1
1,0.6861142,1
1,0.66828096,1
1,0.9104726,1
1,0.70554745,1
0,0.03390461,0
0,0.2725772,0
1,0.60268986,1
1,0.62335664,1
1,0.42591685,0
1,0.5414319,1
0,0.18845391,0
1,0.46118706,0
0,0.43643942,0
1,0.80951774,1
0,0.19369967,0
1,0.90852225,1
1,0.84964573,1
0,0.817943,1
1,0.81455934,1
1,0.38811818,0
0,0.14514601,0
1,0.9233798,1
0,0.7344742,1
0,0.33005875,0
1,0.5253545,1
1,0.581083,1
1,0.30408606,0
1,0.34411314,0
1,0.89614457,1
1,0.91205776,1
1,0.8981625,1
1,0.9010366,1
1,0.25057593,0
0,0.71975905,1
0,0.6694299,1
1,0.9104117,1
1,0.1882121,0
1,0.81170577,1
0,0.49908608,0
1,0.84099257,1
1,0.77624434,1
1,0.8260872,1
0,0.74618864,1
1,0.89665574,1
1,0.77034116,1
1,0.7885626,1
1,0.8823209,1
1,0.91525185,1
1,0.7902625,1
1,0.9154375,1
1,0.23240289,0
1,0.33390942,0
0,0.11239795,0
0,0.1676796,0
1,0.49195033,0
1,0.6048442,1
1,0.95308495,1
1,0.9207681,1
1,0.7471107,1
0,0.4970943,0
1,0.41284633,0
0,0.31719318,0
0,0.53860205,1
1,0.73133653,1
1,0.8784348,1
1,0.7776218,1
1,0.8466066,1
1,0.8736451,1
1,0.92084324,1
1,0.94689304,1
1,0.9664587,1
1,0.9641507,1
1,0.92297924,1
1,0.8806837,1
1,0.0595102,0
1,0.40306705,0
1,0.7786596,1
1,0.8431388,1
1,0.76346356,1
0,0.92687017,1
1,0.8134041,1
1,0.9503341,1
0,0.388696,0
0,0.87983036,1
1,0.4179957,0
0,0.67434996,1
1,0.9072312,1
1,0.53138834,1
1,0.7979382,1
1,0.91669625,1
0,0.49673635,0
0,0.49946642,0
0,0.023287853,0
0,0.036588263,0
0,0.038266987,0
0,0.07281789,0
0,0.084373705,0
0,0.04589992,0
0,0.068214916,0
0,0.062035598,0
0,0.10729667,0
0,0.009005966,0
0,0.010729659,0
0,0.032137327,0
0,0.05821572,0
0,0.048189323,0
0,0.08433605,0
0,0.029229302,0
0,0.06016636,0
0,0.038168296,0
0,0.06424089,0
0,0.12100406,0
0,0.13842341,0
0,0.11573486,0
0,0.07866176,0
0,0.11552352,0
0,0.02703469,0
0,0.041860208,0
0,0.100101575,0
0,0.09228708,0
0,0.0748041,0
0,0.010540213,0
0,0.010325259,0
0,0.03956154,0
0,0.06762214,0
0,0.0699541,0
0,0.06698413,0
0,0.112090886,0
0,0.03649262,0
0,0.05140967,0
0,0.08669195,0
1,0.8719227,1
0,0.54298013,1
1,0.9702929,1
1,0.91264915,1
1,0.7593347,1
1,0.548817,1
1,0.9917081,1
0,0.79069895,1
1,0.99113685,1
1,0.8877343,1
1,0.9605409,1
1,0.9252308,1
1,0.98254555,1
0,0.98735464,1
1,0.9912947,1
1,0.50561774,1
1,0.9945124,1
1,0.990057,1
1,0.9951723,1
0,0.9887539,1
1,0.98759973,1
1,0.9123365,1
1,0.9392053,1
1,0.88343126,1
1,0.983383,1
1,0.92987823,1
1,0.97663844,1
1,0.9809432,1
1,0.9815214,1
1,0.9333622,1
0,0.85551894,1
1,0.91537666,1
1,0.98428804,1
1,0.56318176,1
0,0.7822049,1
1,0.9305562,1
1,0.93115056,1
1,0.79091305,1
1,0.9260098,1
0,0.90442884,1
1,0.9153217,1
0,0.9025836,1
1,0.9558128,1
1,0.98024446,1
1,0.7386661,1
1,0.64740103,1
0,0.6195842,1
0,0.538099,1
1,0.8527938,1
0,0.6196102,1
0,0.53230464,1
1,0.87680644,1
0,0.5514251,1
0,0.8011161,1
1,0.92297804,1
1,0.8363579,1
