label,prob,pred
1.0,0.5112411,1
1.0,0.9852036,1
1.0,0.99791354,1
0.0,0.25659925,0
1.0,0.9614526,1
0.0,0.7085229,1
0.0,0.8132879,1
1.0,0.6985238,1
1.0,0.65743124,1
1.0,0.95728576,1
0.0,0.018984094,0
1.0,0.72045577,1
1.0,0.8240153,1
1.0,0.8735932,1
0.0,0.8523445,1
1.0,0.90654296,1
1.0,0.94469815,1
0.0,0.012124555,0
0.0,0.46665478,0
0.0,0.48723546,0
0.0,0.04108023,0
0.0,0.07233906,0
0.0,0.033350654,0
0.0,0.044634484,0
0.0,0.5049878,1
1.0,0.9655771,1
1.0,0.18480529,0
1.0,0.9057115,1
1.0,0.87451345,1
1.0,0.9221555,1
0.0,0.97799903,1
0.0,0.8118125,1
0.0,0.81899196,1
1.0,0.9760765,1
0.0,0.013975563,0
0.0,0.9473651,1
0.0,0.77568114,1
1.0,0.16729972,0
0.0,0.022987608,0
1.0,0.1322044,0
1.0,0.18902077,0
1.0,0.7721628,1
1.0,0.1083505,0
1.0,0.14766926,0
1.0,0.15555218,0
1.0,0.045820616,0
0.0,0.5305149,1
0.0,0.509689,1
0.0,0.6488608,1
1.0,0.033090428,0
0.0,0.60280335,1
0.0,0.5537947,1
0.0,0.016836436,0
0.0,0.46112257,0
1.0,0.9524832,1
0.0,0.962132,1
0.0,0.055652212,0
0.0,0.05161029,0
1.0,0.7745973,1
1.0,0.99223614,1
1.0,0.9731019,1
1.0,0.995348,1
1.0,0.94550836,1
0.0,0.10421511,0
0.0,0.06761633,0
1.0,0.5511605,1
1.0,0.337763,0
1.0,0.2000639,0
1.0,0.27928364,0
0.0,0.497588,0
1.0,0.1380448,0
1.0,0.08760431,0
1.0,0.13502087,0
1.0,0.9865012,1
1.0,0.5837147,1
1.0,0.52816117,1
0.0,0.08186407,0
1.0,0.7699337,1
1.0,0.36069906,0
1.0,0.46958718,0
0.0,0.66665757,1
1.0,0.95252895,1
1.0,0.8997696,1
0.0,0.87633115,1
1.0,0.99686956,1
1.0,0.9987415,1
1.0,0.997413,1
1.0,0.9970835,1
1.0,0.9994446,1
1.0,0.99153453,1
1.0,0.9976905,1
1.0,0.99781454,1
1.0,0.9970108,1
1.0,0.99779016,1
1.0,0.9391222,1
1.0,0.9947793,1
0.0,0.0010980288,0
0.0,0.0015615819,0
0.0,0.0027430798,0
0.0,0.02799503,0
0.0,0.0019639598,0
0.0,0.0024198904,0
0.0,0.0019032989,0
0.0,0.0010063172,0
0.0,0.0010314655,0
0.0,0.0010217018,0
0.0,0.000592649,0
0.0,0.017262949,0
0.0,0.002179745,0
0.0,0.057116646,0
0.0,0.15683231,0
0.0,0.0013543095,0
1.0,0.0012863257,0
0.0,0.013146353,0
0.0,0.013116057,0
0.0,0.0018138507,0
1.0,0.0015011632,0
1.0,0.0014719445,0
0.0,0.001505127,0
0.0,0.0010238927,0
0.0,0.00097106386,0
0.0,0.0009706806,0
0.0,0.0061069485,0
0.0,0.0019000045,0
0.0,0.0014846517,0
0.0,0.0017468889,0
0.0,0.0022854689,0
0.0,0.0009972965,0
0.0,0.0010066495,0
0.0,0.0010087879,0
0.0,0.0009908198,0
0.0,0.0005967225,0
0.0,0.0014531951,0
0.0,0.0025284821,0
0.0,0.002476468,0
0.0,0.02612159,0
0.0,0.0019339777,0
0.0,0.0024998311,0
0.0,0.0009840981,0
0.0,0.0010410628,0
0.0,0.0010994637,0
0.0,0.00058213813,0
0.0,0.0033507918,0
0.0,0.006873092,0
0.0,0.011025113,0
0.0,0.0010299206,0
0.0,0.0010067069,0
0.0,0.0020834836,0
0.0,0.0015595349,0
0.0,0.002539154,0
0.0,0.0018092192,0
0.0,0.0010789305,0
0.0,0.0005924042,0
0.0,0.000992052,0
0.0,0.001509937,0
0.0,0.0017976345,0
0.0,0.00096873275,0
0.0,0.0025752469,0
0.0,0.00056926394,0
0.0,0.011717898,0
1.0,0.5471945,1
0.0,0.42400092,0
0.0,0.068201415,0
0.0,0.044025246,0
0.0,0.046128698,0
1.0,0.9876763,1
1.0,0.9928527,1
0.0,0.9264108,1
0.0,0.8833588,1
0.0,0.99906385,1
1.0,0.7718477,1
1.0,0.98136854,1
1.0,0.9840638,1
1.0,0.9988375,1
0.0,0.0034814745,0
1.0,0.47733623,0
1.0,0.7758467,1
1.0,0.915479,1
1.0,0.8873026,1
1.0,0.72072935,1
0.0,0.9667088,1
1.0,0.3843485,0
0.0,0.22008422,0
0.0,0.2096378,0
0.0,0.7194673,1
0.0,0.20599821,0
0.0,0.15461977,0
0.0,0.08206482,0
0.0,0.51994026,1
0.0,0.5624164,1
0.0,0.16730256,0
0.0,0.31612796,0
0.0,0.21837719,0
0.0,0.9690875,1
0.0,0.5022189,1
0.0,0.38914376,0
1.0,0.091661155,0
0.0,0.010348951,0
0.0,0.16083094,0
0.0,0.053446017,0
1.0,0.06761683,0
0.0,0.77010566,1
1.0,0.64727366,1
1.0,0.6754762,1
1.0,0.94894373,1
1.0,0.88943225,1
1.0,0.66487443,1
1.0,0.5765893,1
1.0,0.6772681,1
1.0,0.76278913,1
1.0,0.96738195,1
1.0,0.996898,1
0.0,0.004334363,0
0.0,0.078887224,0
1.0,0.018719878,0
0.0,0.02002584,0
0.0,0.014462277,0
0.0,0.012933383,0
0.0,0.011613461,0
0.0,0.012201902,0
1.0,0.8510078,1
1.0,0.84574115,1
1.0,0.18833184,0
1.0,0.2899847,0
1.0,0.23013623,0
1.0,0.22962102,0
0.0,0.3067162,0
1.0,0.9952294,1
1.0,0.021833943,0
1.0,0.30247608,0
1.0,0.610359,1
1.0,0.51825,1
0.0,0.21119675,0
1.0,0.23946714,0
1.0,0.9277302,1
1.0,0.3021087,0
1.0,0.8697268,1
0.0,0.40643477,0
1.0,0.995972,1
1.0,0.99823093,1
1.0,0.99939406,1
1.0,0.35435057,0
1.0,0.5869111,1
0.0,0.4602217,0
0.0,0.62505925,1
0.0,0.5816469,1
0.0,0.66212237,1
1.0,0.99934566,1
1.0,0.9993259,1
1.0,0.9980351,1
1.0,0.7287137,1
1.0,0.9878537,1
1.0,0.98623866,1
1.0,0.39822802,0
1.0,0.981758,1
1.0,0.9899117,1
1.0,0.37351114,0
1.0,0.99590206,1
0.0,0.1108762,0
1.0,0.99839675,1
1.0,0.99722564,1
1.0,0.7578895,1
1.0,0.9780774,1
0.0,0.56294936,1
0.0,0.7457418,1
0.0,0.0056310175,0
0.0,0.0055593844,0
0.0,0.0056808474,0
0.0,0.008919649,0
0.0,0.00549182,0
0.0,0.0034713943,0
0.0,0.98376304,1
1.0,0.6502417,1
0.0,0.4920268,0
0.0,0.014940056,0
0.0,0.9404869,1
0.0,0.16880605,0
1.0,0.7109296,1
1.0,0.9704733,1
1.0,0.99755096,1
1.0,0.99880284,1
1.0,0.99899614,1
1.0,0.99711597,1
1.0,0.9985938,1
1.0,0.9543751,1
1.0,0.9965685,1
0.0,0.98775494,1
1.0,0.9968866,1
0.0,0.7535673,1
0.0,0.75811017,1
0.0,0.77995956,1
0.0,0.019100856,0
0.0,0.89704865,1
0.0,0.987545,1
1.0,0.9969066,1
0.0,0.99687654,1
0.0,0.90718305,1
1.0,0.9629712,1
1.0,0.7802217,1
1.0,0.99976283,1
1.0,0.7812497,1
1.0,0.9817861,1
0.0,0.2369031,0
0.0,0.51584196,1
1.0,0.938388,1
1.0,0.9143761,1
1.0,0.9585991,1
0.0,0.015862253,0
1.0,0.87129927,1
0.0,0.017108126,0
0.0,0.033856194,0
0.0,0.011595304,0
1.0,0.8414258,1
0.0,0.7987121,1
0.0,0.99958485,1
0.0,0.92296934,1
1.0,0.982254,1
1.0,0.9958833,1
1.0,0.9809022,1
1.0,0.97392607,1
0.0,0.9922118,1
1.0,0.981122,1
0.0,0.5980477,1
0.0,0.007317624,0
0.0,0.0035756086,0
0.0,0.012505712,0
0.0,0.05842463,0
0.0,0.99593496,1
1.0,0.9958352,1
0.0,0.050902408,0
0.0,0.068154655,0
0.0,0.01962233,0
0.0,0.9993227,1
0.0,0.9151021,1
0.0,0.016229859,0
1.0,0.99962777,1
1.0,0.99379796,1
1.0,0.12674014,0
1.0,0.8516151,1
1.0,0.95441073,1
1.0,0.073046274,0
1.0,0.9968084,1
1.0,0.9953955,1
1.0,0.9316861,1
1.0,0.9966321,1
1.0,0.9985534,1
1.0,0.9986571,1
1.0,0.9981454,1
1.0,0.9534623,1
1.0,0.96700776,1
1.0,0.99902546,1
1.0,0.9982166,1
1.0,0.99668854,1
1.0,0.99643373,1
1.0,0.6235242,1
1.0,0.34786913,0
1.0,0.95887625,1
1.0,0.9724223,1
1.0,0.9996382,1
1.0,0.9986838,1
1.0,0.99930143,1
0.0,0.0024224627,0
1.0,0.9993509,1
1.0,0.99956596,1
0.0,0.14023755,0
0.0,0.0015755745,0
1.0,0.9854191,1
1.0,0.2833107,0
0.0,0.0014909838,0
0.0,0.0014741581,0
0.0,0.0014583737,0
1.0,0.99968326,1
0.0,0.56876135,1
1.0,0.42462784,0
1.0,0.9319345,1
1.0,0.9856278,1
0.0,0.79592574,1
1.0,0.99854296,1
1.0,0.9240817,1
1.0,0.055740427,0
1.0,0.99853784,1
0.0,0.032003265,0
0.0,0.93997717,1
0.0,0.9077423,1
1.0,0.95664823,1
0.0,0.008334473,0
0.0,0.009701857,0
0.0,0.009710321,0
1.0,0.9969162,1
1.0,0.9978321,1
1.0,0.9956075,1
1.0,0.983508,1
1.0,0.9088745,1
1.0,0.67924243,1
1.0,0.9971647,1
0.0,0.36383826,0
0.0,0.2665174,0
0.0,0.22295156,0
1.0,0.16512313,0
1.0,0.95711166,1
1.0,0.9961761,1
1.0,0.99611866,1
0.0,0.9526663,1
0.0,0.804272,1
1.0,0.99929035,1
0.0,0.026495442,0
1.0,0.97310174,1
1.0,0.94086313,1
0.0,0.003022974,0
0.0,0.20419629,0
1.0,0.99921197,1
1.0,0.78293884,1
1.0,0.8774258,1
1.0,0.3836802,0
0.0,0.2528776,0
1.0,0.51138055,1
1.0,0.70321953,1
1.0,0.87322444,1
1.0,0.9989382,1
1.0,0.99806416,1
1.0,0.9988691,1
1.0,0.998707,1
0.0,0.99915713,1
0.0,0.93826693,1
0.0,0.004565886,0
1.0,0.013053322,0
1.0,0.011905428,0
0.0,0.31946263,0
1.0,0.99805576,1
0.0,0.9640422,1
0.0,0.9987639,1
0.0,0.016332347,0
0.0,0.3287812,0
1.0,0.32562995,0
1.0,0.9459216,1
0.0,0.10865226,0
0.0,0.9502822,1
1.0,0.9964282,1
0.0,0.9944199,1
0.0,0.9860018,1
0.0,0.1628155,0
0.0,0.115408555,0
0.0,0.1164811,0
1.0,0.19872753,0
1.0,0.99920404,1
1.0,0.8713771,1
0.0,0.99464476,1
0.0,0.9960569,1
1.0,0.7797681,1
0.0,0.31169453,0
1.0,0.78696126,1
0.0,0.8273331,1
1.0,0.9886279,1
1.0,0.97117484,1
1.0,0.99948055,1
1.0,0.9895315,1
1.0,0.99815273,1
1.0,0.9994901,1
1.0,0.9979103,1
1.0,0.9976689,1
1.0,0.9982222,1
1.0,0.99913156,1
1.0,0.9990929,1
1.0,0.99905205,1
1.0,0.99900925,1
1.0,0.99898577,1
0.0,0.61219424,1
0.0,0.017232513,0
1.0,0.72715163,1
1.0,0.99182194,1
0.0,0.7845952,1
1.0,0.99830407,1
0.0,0.051554896,0
0.0,0.998394,1
1.0,0.99794567,1
1.0,0.8603209,1
1.0,0.9424485,1
0.0,0.9579929,1
1.0,0.9756215,1
1.0,0.9766115,1
1.0,0.9994707,1
0.0,0.096451834,0
0.0,0.044039268,0
0.0,0.10018983,0
0.0,0.671647,1
1.0,0.9758689,1
1.0,0.73255026,1
1.0,0.72259444,1
1.0,0.9994771,1
0.0,0.56093174,1
0.0,0.35955974,0
0.0,0.52611077,1
0.0,0.065813534,0
1.0,0.99519044,1
0.0,0.08508486,0
1.0,0.9942191,1
1.0,0.924243,1
0.0,0.7273832,1
0.0,0.645206,1
1.0,0.5903101,1
1.0,0.30673853,0
1.0,0.9697296,1
1.0,0.99924165,1
1.0,0.99303466,1
1.0,0.9922315,1
0.0,0.024422742,0
0.0,0.021543708,0
1.0,0.88479364,1
1.0,0.89848155,1
0.0,0.45883757,0
1.0,0.825323,1
1.0,0.7999717,1
1.0,0.8234769,1
1.0,0.9971701,1
0.0,0.87547857,1
0.0,0.38657284,0
1.0,0.37099472,0
1.0,0.81077117,1
1.0,0.23036587,0
1.0,0.21072647,0
1.0,0.74002045,1
1.0,0.7967732,1
1.0,0.87383384,1
1.0,0.1265462,0
1.0,0.30404335,0
1.0,0.17962125,0
1.0,0.19391479,0
1.0,0.9682129,1
1.0,0.030192688,0
1.0,0.99970037,1
1.0,0.99591744,1
1.0,0.15260896,0
1.0,0.9500724,1
1.0,0.97143745,1
1.0,0.9269125,1
1.0,0.85878456,1
1.0,0.990131,1
1.0,0.9404591,1
1.0,0.99496496,1
0.0,0.8962898,1
0.0,0.59890646,1
0.0,0.8093012,1
1.0,0.9974848,1
1.0,0.42265797,0
1.0,0.57435465,1
0.0,0.2200478,0
1.0,0.79729235,1
1.0,0.47220913,0
1.0,0.7205869,1
1.0,0.592847,1
0.0,0.37121946,0
1.0,0.5367792,1
0.0,0.9993435,1
1.0,0.7658614,1
1.0,0.9187188,1
1.0,0.93964493,1
0.0,0.79451233,1
1.0,0.99718237,1
1.0,0.9994275,1
1.0,0.9835739,1
1.0,0.99913406,1
1.0,0.98137903,1
1.0,0.9118126,1
0.0,0.78507835,1
0.0,0.06423934,0
0.0,0.032925136,0
0.0,0.029528314,0
1.0,0.8703946,1
0.0,0.6029395,1
0.0,0.68124753,1
1.0,0.52322936,1
1.0,0.4062448,0
1.0,0.9623498,1
1.0,0.7496755,1
0.0,0.49059358,0
0.0,0.51170987,1
1.0,0.401834,0
0.0,0.09245684,0
1.0,0.95502746,1
1.0,0.8138634,1
1.0,0.9982244,1
1.0,0.76813877,1
1.0,0.9788331,1
1.0,0.9139677,1
0.0,0.9190296,1
0.0,0.7379008,1
1.0,0.6574676,1
1.0,0.9936763,1
1.0,0.95664406,1
1.0,0.9875719,1
1.0,0.9626644,1
1.0,0.050663073,0
1.0,0.8269905,1
1.0,0.89272004,1
1.0,0.80772954,1
0.0,0.59402347,1
0.0,0.71665525,1
1.0,0.7209405,1
1.0,0.48466507,0
1.0,0.8612849,1
1.0,0.7308978,1
1.0,0.4589252,0
1.0,0.53398496,1
1.0,0.6624111,1
0.0,0.539767,1
1.0,0.70452154,1
1.0,0.24880278,0
0.0,0.58884084,1
1.0,0.90602475,1
1.0,0.5996232,1
1.0,0.6003894,1
0.0,0.38517627,0
1.0,0.59880733,1
1.0,0.76670736,1
1.0,0.74806416,1
1.0,0.4835802,0
0.0,0.049570896,0
0.0,0.15549645,0
1.0,0.35918802,0
1.0,0.96765435,1
1.0,0.6051191,1
1.0,0.9816449,1
1.0,0.74765515,1
1.0,0.8043021,1
1.0,0.7901001,1
1.0,0.4507967,0
0.0,0.14830826,0
1.0,0.51925474,1
1.0,0.910398,1
1.0,0.8514519,1
1.0,0.8052613,1
1.0,0.7232864,1
0.0,0.9528924,1
1.0,0.8449419,1
0.0,0.89043176,1
1.0,0.9225079,1
1.0,0.9801117,1
1.0,0.9424866,1
1.0,0.3723001,0
1.0,0.90815747,1
0.0,0.75867534,1
1.0,0.935785,1
0.0,0.93344754,1
1.0,0.27527305,0
1.0,0.9708217,1
1.0,0.9578478,1
0.0,0.070955895,0
1.0,0.9785541,1
1.0,0.5717697,1
1.0,0.95304424,1
1.0,0.9020797,1
1.0,0.93049586,1
1.0,0.7626082,1
1.0,0.059556104,0
1.0,0.67813337,1
1.0,0.78112274,1
1.0,0.9739418,1
1.0,0.9676921,1
1.0,0.99158466,1
0.0,0.80100554,1
1.0,0.9412958,1
1.0,0.98779124,1
1.0,0.9703029,1
1.0,0.97253484,1
1.0,0.9908091,1
1.0,0.9537609,1
1.0,0.9822747,1
1.0,0.88747275,1
1.0,0.9538059,1
0.0,0.48588252,0
1.0,0.9452813,1
1.0,0.98103774,1
0.0,0.45621094,0
1.0,0.4850375,0
1.0,0.7847227,1
1.0,0.9074939,1
1.0,0.45744556,0
0.0,0.2223419,0
1.0,0.9160203,1
1.0,0.872332,1
1.0,0.8198603,1
0.0,0.4691233,0
0.0,0.064202435,0
0.0,0.03253395,0
0.0,0.48700628,0
0.0,0.5880637,1
0.0,0.004515215,0
0.0,0.7697617,1
1.0,0.9941044,1
0.0,0.18908685,0
1.0,0.46101123,0
1.0,0.83465445,1
1.0,0.8733357,1
1.0,0.99872637,1
0.0,0.5523709,1
1.0,0.39765817,0
0.0,0.26622126,0
0.0,0.027017493,0
1.0,0.93814886,1
1.0,0.6180355,1
1.0,0.9948934,1
1.0,0.99828756,1
1.0,0.9945933,1
1.0,0.87540424,1
0.0,0.84369373,1
1.0,0.91480476,1
0.0,0.49905044,0
0.0,0.53699076,1
1.0,0.96592396,1
1.0,0.96824944,1
1.0,0.93854636,1
1.0,0.94220793,1
1.0,0.10684031,0
1.0,0.99888486,1
1.0,0.3211469,0
1.0,0.898036,1
1.0,0.9840156,1
1.0,0.7930854,1
1.0,0.99708474,1
1.0,0.99870425,1
0.0,0.65662503,1
0.0,0.7906147,1
0.0,0.58812845,1
0.0,0.9032359,1
1.0,0.9151028,1
0.0,0.22667697,0
0.0,0.025555527,0
0.0,0.0045226705,0
1.0,0.9960686,1
0.0,0.7951527,1
1.0,0.76034534,1
1.0,0.75785315,1
1.0,0.9982753,1
0.0,0.9971816,1
1.0,0.5300444,1
1.0,0.8890956,1
0.0,0.0065464685,0
0.0,0.0033729668,0
1.0,0.018336637,0
0.0,0.9520081,1
0.0,0.54169744,1
1.0,0.2946547,0
0.0,0.35395962,0
1.0,0.9991315,1
0.0,0.17738067,0
1.0,0.19524612,0
1.0,0.20021841,0
0.0,0.11519207,0
1.0,0.046605393,0
0.0,0.04637728,0
1.0,0.1986903,0
1.0,0.33446947,0
0.0,0.0074834293,0
1.0,0.4832347,0
0.0,0.34546384,0
1.0,0.8041579,1
1.0,0.99847776,1
1.0,0.6992115,1
1.0,0.917199,1
0.0,0.9376357,1
1.0,0.9862088,1
1.0,0.95025283,1
1.0,0.5685455,1
1.0,0.9987561,1
1.0,0.99937785,1
1.0,0.9995015,1
1.0,0.9994687,1
0.0,0.51330125,1
1.0,0.99873,1
1.0,0.95328987,1
1.0,0.9758689,1
1.0,0.98152244,1
0.0,0.99084854,1
1.0,0.88655365,1
0.0,0.24614069,0
1.0,0.97342414,1
0.0,0.8639744,1
1.0,0.98247546,1
1.0,0.9498515,1
1.0,0.9983676,1
0.0,0.11198731,0
1.0,0.9830921,1
1.0,0.9809269,1
0.0,0.11426902,0
1.0,0.01697401,0
1.0,0.9965147,1
1.0,0.9932663,1
1.0,0.9569786,1
0.0,0.048005726,0
1.0,0.048977207,0
1.0,0.8310162,1
1.0,0.23535986,0
1.0,0.9733273,1
1.0,0.92439854,1
1.0,0.69198585,1
1.0,0.48791438,0
1.0,0.99252003,1
1.0,0.9478114,1
0.0,0.870931,1
1.0,0.556314,1
1.0,0.02945956,0
1.0,0.96549636,1
1.0,0.97105026,1
1.0,0.6974168,1
1.0,0.7967823,1
1.0,0.28152633,0
0.0,0.76087683,1
1.0,0.97963965,1
1.0,0.9733555,1
1.0,0.56649196,1
1.0,0.9420308,1
0.0,0.007279549,0
0.0,0.34189424,0
1.0,0.2905529,0
1.0,0.99784786,1
1.0,0.79879713,1
1.0,0.98009884,1
0.0,0.676424,1
0.0,0.704717,1
0.0,0.7044142,1
1.0,0.8964914,1
0.0,0.9188064,1
1.0,0.8463149,1
0.0,0.93841285,1
0.0,0.97385705,1
0.0,0.8804762,1
1.0,0.9375766,1
1.0,0.81035346,1
0.0,0.11084695,0
0.0,0.09972598,0
0.0,0.09510956,0
0.0,0.36182836,0
1.0,0.6333542,1
1.0,0.988416,1
1.0,0.9909115,1
1.0,0.99457806,1
1.0,0.9946744,1
1.0,0.9849163,1
1.0,0.99596435,1
1.0,0.99362344,1
0.0,0.23750119,0
0.0,0.9382434,1
0.0,0.7096353,1
1.0,0.9951604,1
1.0,0.7913314,1
1.0,0.98612225,1
1.0,0.9872295,1
1.0,0.92245835,1
1.0,0.9971846,1
1.0,0.999057,1
1.0,0.99031353,1
1.0,0.97514886,1
1.0,0.9949568,1
1.0,0.9929317,1
1.0,0.9933394,1
1.0,0.98575145,1
1.0,0.9953455,1
1.0,0.9994731,1
1.0,0.99946004,1
1.0,0.9979703,1
1.0,0.99784404,1
1.0,0.9888074,1
0.0,0.99694985,1
0.0,0.08729799,0
1.0,0.8561125,1
1.0,0.8806411,1
0.0,0.5266549,1
1.0,0.99972993,1
1.0,0.9984441,1
1.0,0.9529568,1
1.0,0.9976611,1
1.0,0.9762074,1
1.0,0.9736723,1
1.0,0.97356814,1
1.0,0.99431336,1
0.0,0.9727707,1
1.0,0.9930321,1
1.0,0.99100417,1
1.0,0.9985315,1
0.0,0.87065303,1
1.0,0.8663039,1
1.0,0.8726848,1
1.0,0.9927376,1
1.0,0.4319138,0
1.0,0.97470486,1
1.0,0.34723657,0
1.0,0.8358037,1
0.0,0.8501724,1
1.0,0.2254941,0
1.0,0.98291683,1
0.0,0.872358,1
1.0,0.94773275,1
1.0,0.96251553,1
0.0,0.12416264,0
0.0,0.77442724,1
1.0,0.9177557,1
1.0,0.94155455,1
1.0,0.7544136,1
0.0,0.8331057,1
0.0,0.82272387,1
1.0,0.5705352,1
1.0,0.07386723,0
1.0,0.9988453,1
1.0,0.9945859,1
1.0,0.99425334,1
1.0,0.9995119,1
1.0,0.97143346,1
1.0,0.9954645,1
1.0,0.90955764,1
0.0,0.03129565,0
0.0,0.09019229,0
0.0,0.3827042,0
0.0,0.07789661,0
1.0,0.9857327,1
1.0,0.9942482,1
1.0,0.9839471,1
1.0,0.99916494,1
0.0,0.91931665,1
1.0,0.99082536,1
0.0,0.01581131,0
1.0,0.32593256,0
1.0,0.1332073,0
1.0,0.98710984,1
1.0,0.9775828,1
1.0,0.8923024,1
1.0,0.80140114,1
1.0,0.988372,1
1.0,0.6805965,1
1.0,0.879724,1
1.0,0.9977946,1
0.0,0.4056739,0
0.0,0.50502414,1
0.0,0.8596033,1
1.0,0.82665366,1
1.0,0.31339312,0
1.0,0.42348796,0
1.0,0.8905484,1
0.0,0.7684929,1
1.0,0.96454895,1
1.0,0.11591281,0
1.0,0.68405306,1
0.0,0.9470379,1
0.0,0.94471014,1
0.0,0.95725095,1
1.0,0.8562499,1
1.0,0.9843087,1
1.0,0.9784883,1
1.0,0.9838769,1
1.0,0.94230545,1
1.0,0.98698586,1
1.0,0.9968406,1
0.0,0.44343004,0
0.0,0.006575747,0
1.0,0.9981591,1
1.0,0.99922526,1
0.0,0.51144075,1
1.0,0.980336,1
1.0,0.934567,1
0.0,0.005044556,0
1.0,0.99717903,1
1.0,0.97847384,1
1.0,0.93701535,1
1.0,0.9927987,1
1.0,0.9909956,1
1.0,0.9994072,1
0.0,0.99439937,1
0.0,0.987274,1
1.0,0.9733451,1
1.0,0.9973065,1
1.0,0.9823712,1
1.0,0.9859006,1
1.0,0.9909398,1
1.0,0.99739265,1
0.0,0.9964058,1
0.0,0.9969057,1
0.0,0.9854301,1
0.0,0.99699897,1
1.0,0.9290004,1
0.0,0.11952571,0
0.0,0.110159114,0
0.0,0.09567725,0
0.0,0.10644408,0
0.0,0.09264751,0
1.0,0.9775795,1
1.0,0.95197487,1
0.0,0.92790735,1
0.0,0.9455757,1
1.0,0.9440943,1
0.0,0.04974256,0
0.0,0.05637902,0
1.0,0.9994048,1
1.0,0.998644,1
1.0,0.92237794,1
1.0,0.9620713,1
1.0,0.9984711,1
1.0,0.90778446,1
0.0,0.4220952,0
1.0,0.99710625,1
1.0,0.9972229,1
0.0,0.29936332,0
0.0,0.54598373,1
1.0,0.72365254,1
0.0,0.0073471703,0
1.0,0.9053173,1
0.0,0.98949766,1
1.0,0.9893125,1
0.0,0.98224103,1
1.0,0.9847894,1
0.0,0.98159397,1
1.0,0.9751552,1
1.0,0.9725995,1
1.0,0.9399506,1
1.0,0.8544668,1
1.0,0.9882604,1
1.0,0.99840766,1
1.0,0.9995879,1
1.0,0.86882544,1
1.0,0.99387217,1
1.0,0.9725008,1
1.0,0.9473461,1
1.0,0.97430116,1
1.0,0.99326754,1
1.0,0.9805857,1
0.0,0.99776286,1
1.0,0.99930936,1
1.0,0.86410177,1
1.0,0.9484588,1
1.0,0.9950507,1
0.0,0.12448895,0
1.0,0.9918164,1
1.0,0.99124366,1
1.0,0.99121076,1
1.0,0.9961057,1
1.0,0.98275805,1
1.0,0.9825241,1
1.0,0.9819025,1
1.0,0.9960173,1
1.0,0.98910725,1
0.0,0.16397953,0
1.0,0.97867125,1
0.0,0.9966774,1
0.0,0.01490548,0
1.0,0.36118823,0
0.0,0.62654555,1
0.0,0.7432655,1
1.0,0.9865424,1
1.0,0.9977573,1
1.0,0.99892503,1
0.0,0.012488369,0
1.0,0.8185005,1
0.0,0.31318003,0
1.0,0.9830241,1
1.0,0.9078676,1
0.0,0.4576326,0
0.0,0.63710755,1
0.0,0.47376418,0
0.0,0.39931947,0
0.0,0.031456694,0
1.0,0.98769104,1
1.0,0.9959375,1
0.0,0.7161721,1
0.0,0.009866955,0
0.0,0.50563705,1
1.0,0.9906703,1
0.0,0.81507176,1
1.0,0.73394394,1
1.0,0.99560803,1
0.0,0.009078502,0
0.0,0.4629341,0
1.0,0.42506537,0
0.0,0.682852,1
0.0,0.102231406,0
0.0,0.8713353,1
1.0,0.96143293,1
1.0,0.99338305,1
0.0,0.0572429,0
1.0,0.7476092,1
0.0,0.020412207,0
0.0,0.8928174,1
0.0,0.22353598,0
0.0,0.25880215,0
0.0,0.037863538,0
0.0,0.029104557,0
0.0,0.99160594,1
1.0,0.9980936,1
1.0,0.9828154,1
1.0,0.7016575,1
1.0,0.9969924,1
1.0,0.5339879,1
0.0,0.21094175,0
0.0,0.03186225,0
0.0,0.0408097,0
0.0,0.044327207,0
0.0,0.029683491,0
0.0,0.24336016,0
0.0,0.16192766,0
0.0,0.031198526,0
0.0,0.48894206,0
0.0,0.0867085,0
1.0,0.25142196,0
1.0,0.7192642,1
0.0,0.017595284,0
1.0,0.99047536,1
1.0,0.9861703,1
1.0,0.9970721,1
1.0,0.9957086,1
1.0,0.9976799,1
0.0,0.35564706,0
0.0,0.34877732,0
1.0,0.036494575,0
0.0,0.040582154,0
0.0,0.08594582,0
0.0,0.8522959,1
1.0,0.93395376,1
0.0,0.7423941,1
0.0,0.83049995,1
1.0,0.836108,1
1.0,0.9987561,1
0.0,0.8928754,1
0.0,0.9917534,1
1.0,0.86264706,1
0.0,0.0048147533,0
0.0,0.0033481084,0
0.0,0.0032960572,0
0.0,0.0031935715,0
0.0,0.0032248353,0
0.0,0.3878886,0
1.0,0.84852314,1
0.0,0.28860685,0
1.0,0.8239743,1
1.0,0.7830776,1
1.0,0.9967494,1
1.0,0.99796313,1
1.0,0.99829924,1
0.0,0.8236728,1
1.0,0.9536904,1
1.0,0.98943293,1
0.0,0.9578371,1
0.0,0.9520753,1
1.0,0.9591381,1
1.0,0.57457614,1
1.0,0.97785604,1
1.0,0.99864805,1
0.0,0.002544181,0
0.0,0.0020611011,0
1.0,0.9983795,1
1.0,0.99814975,1
0.0,0.005580778,0
1.0,0.97732955,1
0.0,0.00314743,0
0.0,0.0030730842,0
0.0,0.0031392607,0
0.0,0.0033319076,0
0.0,0.94897664,1
1.0,0.036900055,0
1.0,0.029866844,0
1.0,0.16644773,0
0.0,0.06565119,0
1.0,0.77396643,1
1.0,0.98752785,1
0.0,0.98699605,1
0.0,0.95912534,1
1.0,0.9982743,1
1.0,0.22765884,0
